,sentence,label
0, 항상 기다릴 테니까!,0
1,구체적으로 어떻게….,2
2,국가 내란 주모자 박근혜를 총살하고 농 단자 최순실과 그 잔당들을 모조리 화형에 처하라……!,2
3,2016년 마무리 이쁘게 하고 2017년은 또 새롭게 같이 시작해봐요??,0
4, 항상 밝은 누나의 모습이 보기 좋아요,0
5, 남자친구랑 헤어지고 싶어서 어떻게 끝내야 할까 많이 고민하다가 결국 잠수 이별을 택했는데요….,1
6, 난 못 지내.,1
7,교장샘부터 먼저 잘라드릴까요? ,2
8,구라구나 거짓말하는 기상청 ㅡ. ㅡ 슈퍼컴은 왜 샀냐?,2
9,1등 언론 JTBC 구국 영웅 손석희 정의구현 특검 지지합니다,0
10,가속은 그렇다 쳐도 감속하고 착륙은 어떻게 하려는지,3
11,ㅍ 흐흐 어이 없다 어찌 이런 발상을,3
12, 남은 유가족들 슬픔은?,1
13, 해 연구조차 45명.,0
14, 남자친구도 제가 아파하니까 미안해하는데 제가 다 미안하더라고요,1
15,가족들은?,3
16,국가는 그들의 돈만.,2
17,ㅋㅋㅋ 조낸 빨아 주는구나 삼성 입금한 보람이 있네! ㅋㅋㅋ,3
18, 남자가 지친다고 저 찼어요. ㅠㅠ,1
19,가도까지도 끝이 없네!,3
