,sentence,label
0,와 시발 네이버 수준….,2
1,에이.. 만 원은 너무 했다. 한 십만 원 더 주시지 않았을까?,0
2,어울려…. 어이없게 어울려,3
3,얼만데? 어?,0
4,"겉으로 너무 좋아 보이는 은행인데, 막상 들어오니 힘들군요",1
5,검색해도 잘 모르겠고….,1
6,어떻게 된 게 엄마 이름을 달고 애를 치냐?,3
7,온 국민이 분노 조절 장애다,2
8,"오빠, 살려만 주자는 거지, 풀어 주자는 게 아니잖아. 그 사람 억울하게 공범죄까지 뒤집어썼대. 진실은 밝혀져야지.",2
9,엄마 사랑합니다. ㅜㅠ,0
10,게다가 여러 가지 힘든 일이 너무 많이 겹쳐서 지금 너무 힘들어요.,1
11,어이쿠 이게 뭐냐 삼성아,3
12,어머~~~동거야 뭐야~~~,3
13,견인차 호황이겠네 ㅋㅋ,1
14,어떻게 됐는지 모르겠지만 갑자기 혀가 아픈거예여ㅠㅠ,3
15,겨워져서 고민…. 0,1
16,엠비시 사랑합니다♡♡♡♡깨,0
17,"오빠, 언제 와? 어른들이 상주가 자리 비웠다고 뭐라 그러잖아.",2
18,여기 댓글도 아주 난리 났네 이병헌 마스터 대박 나자!!,0
19,"오호라, 그럼 반대로 생각해보자. 넌 네가 관심 없는 애들이 너한테 접근하는 건 귀찮으면서 내가 널 귀찮아하는 건 모르겠나 보지?",2
