,sentence,label
0,이야 진심 잘생겼다,0
1,이제 졸업이다. 안뇽,0
2,이 자식?,3
3,이원석이면 무난한 핫코너수비에 뻥뻥 때리지는 못해도 한 시즌 15~20개 정도는 넘겨줄 수 있는 장타력 갖춘 선수지~~~4위 밑에 팀들은 당장 가도 주전임….,0
4,"그래서 저는 집 와서도 계속 뭔가 예의 없는 이미지 심어진 것 같고, 걱정되네요…. ㅠㅠ",1
5,이야 댓글 남녀비율이랑 나이대별로 나오네! 크,0
6,이 와중에 금메달 덜덜,3
7,이제 딱 반 남았다.,0
8,그래서 저도 포기하고 한 달 정도 됐습니다,1
9,이 친구는 또 어디가 하자래요?,3
10,그랬어.,1
11,그래서 오늘 헤어지자 했습니다,1
12,재벌총수 불성실이 아니라 삥뜯은 놈들이 삥뜯긴 놈한테 화풀이하는 게 기가 차더라,2
13,저게 21만이라고 ??? 미친….. 차라리 고급 이어폰이나 헤드셋을 사라 미친 짓이다..,2
14,저거 계속 업데이트하라고 떠서 빡침,2
15,"그러네, 이런 덴 언제 알았어? ",1
16,저기. 나 선배한테 고맙단 인사나 하고 올 테니까 먼저 들어가 있을래? 저기 좌석 번호 보고 찾아갈 수 있지?,2
17,이 사람은 친구 전용. 이 사람은 연인이 되어도 좋다. 이런 식으로.,3
18,저기... 라이터 좀... 경찰이시죠? ,2
19,이 벼여선 눈빛 연기하자면 나오는데 진짜가 점,3
