,sentence,label
0,피카추 사진 보고 식겁했다 덜덜,3
1,나에게 있어서 연애·결혼은 남의 일일 뿐이다…….,1
2,나아질지는 모르겠지만 시간을 가져보자는 남자친구….,1
3,나만 혼자 뜨거운 사랑한 건 아니니까….,1
4,나무 이파리가 뾰족했는지 둥글둥글했는지 기억이 안 나?,1
5,판사 놈 지금쯤 노후준비 잘했다고 싱글벙글하겠네.,2
6,하! 또 내 잘못이네. 참 잘도 갖다 붙이세요?,3
7,나쁜 놈.,1
8,크크크 이번엔 감독 탓 ㅋㅋㅋ,0
9,특검팀 화이팅... 쎄게 조져야 합니다.. 이런 쓰레기들은,2
10,파친 것들! 참 돌아버리게 따~~,2
11,"평점 0.5 점도 높다고 생각한다... 뭘 이딴걸 영화로 만들어,, 세상에서 이렇게 재미없는 영화 점 봄,,, 감동도 없고, 재미도 없고, 긴장감도, 스릴감도 없음….",2
12,팔마가 살아있다는 게 참 신기하다!~,3
13,크크크 지나가는 개가 웃어,0
14,크롬 쓰자 빠르고 좋다,0
15,하! 어이없어서. 동영상도 찍혔는데 더 분명한 게 어디 있다고 이래요!,3
16,탑 kt 우세. 정글 미드 로봇 스키우세,0
17,티브이 조선 슬슬 편집하네,2
18,태극기 물결이 감격입니다.,0
19,하…. 하하….,3
