,sentence,label
0,완죤 내 스타일♡♡♡♡♡♡♡,0
1,와이파이 멋진 사람~~~,0
2,와 진짜 이시영 다 잘하네,3
3,고작 너 따위 남자 때문에 내가 얼마나 울었었는지 모른다.,1
4,우리나라 법이 약한 건 다 이런 대기업들이나 힘 있는 자들 때문임….,2
5,곱게 늙는 거참 중요하다….,1
6,우리나라 핵 펭귄도 받아서 뭐라 깔 수가 없다…….,2
7,왜 배웠나요?,0
8,와 진짜 대박이네…….,3
9,욕이 너무 많이 나와서 좀 민망...-_-;; 코미디는 다 욕이냐….,2
10,고인의 명복을 빕니다,1
11,왜 요가 어딨어요? 그냥 드시고 하시라고요….,0
12,고졸해도 요즘 잘사는 젊은이들 많더라고요. ㅎㅎㅎㅎ,1
13,우리가 어째 두 년들에게 이리 농락을 당했는지 화밖에 안 난다,2
14,와 저런 대기업에서 낸 세금이 나라별로 1억도 안되네,3
15,"왜 시간 보내는 걸 전제로 하시냐고요……. 뭐, 선배님께서 알아서 하실 문제지만요……",0
16,고마워요. 대표님 나오셨나요?,1
17,와 알바생 답이 없다. 크크크,3
18,와 직장인으로서 7천만 연봉이었는데 지금 다 버리고 1천만 연봉 배우….,3
19,우 씨나~~~~~이것도 못하면서 박 씨를~~???,2
