,sentence,label
0, 또 화내면 친구 우정 깨질 수도 있을 것 같고…….,1
1,그게.. 사실인가요? ,3
2,<나 혼자 산다>에서 보니까 형돈 씨 휴대폰이 보물단지더군요.,0
3,그냥 뭐. 배고프죠?,3
4,그냥 예보하지 마라. 뭣이 중한데?,2
5,그놈의 더러운 누진세 국민이 호구로밖에 안 보이나??,2
6,Happy birthday to you~!,0
7,그게.. 아내가.. 있어서.,3
8,"그게. 선생님이랑 같이 있으면 유독… 그, 그런 게 있습니다.",3
9,그냥 너무 이뻐 할 말을 잃었네! 존예,3
10,그래 그러고 유라 년한테 네 후임 인계하고 너희 작당해 나라 팔아먹어라 미친것 이것은 ?,2
11,그때 그 사람들 영화 보니 대통령 아버지는 욱일기와 일어 노래도 일본노래 좋아하시던데 알아보고 팬클럽 활동 하세요,2
12, 마니 창피했습니다,1
13, 동물실험은 동물에게 정말 미안했다.,1
14, 딸도 생일 파티도 하러 가고 뮤지컬도 가고 뭐 그러던데 부러워서요….,1
15,EU에 팔아먹은 주권을 되찾아온 ? 날이다.,0
16,? 추천받았는데 목소리 진짜 좋다,0
17,그동안 어딨었어?,2
18,? 보러 가자~^^,0
19, 두렵고 고통스럽고 사는 것도 고통인데 죽는다는 건 얼마나 고통스러워야 할까요? ㅠㅠ,1
