,sentence,label
0,저거 어디서 사요???,3
1,그럼 무릎 담요 덮어드릴까요?,1
2,재미없다 너무 현실성 없게 스토리가 이어진다.,2
3,그럼 너도 힘들어질 거야. 네가 힘들어진다고 내가 편해지는 것도 아니고. 그딴 녀석 들쯤 나 혼자 상대할 수 있어. 그러니까 아는 척하지 말고 기다려줘.,1
4,그럼 남매….,1
5,저 새끼 아직도 살아 있었어?,2
6,저희 부모님 지금 한국에 안 계시거든요.,3
7,저 많은 우주 쓰레기 위성들은 누가 치우냐….,2
8,저처럼 고등학생 군에 간 남자 친구분들 며칠 정도 사귀었고 며칠 정도 기다리고 계시는가요?,3
9,그럴만한 상황이니까요.,1
10,좋은 기사 나오는 날이 손에 꼽네,0
11,존나 야무지게 달리네. ㅋㅋㅋㅋㅋㅋ,0
12,조의~~ 너무 예쁘다!!!,0
13,조윤선 너무 이쁨….,0
14,저 와중에 반성의 기미도 없고 작전 짜는 거 보면 정말 치가 떨린다.,2
15,저 돼지 얼굴상 아 재수 없어,2
16,저는 전자공학을 전공했고 컴퓨터 게임 동아리에서도 활동했습니다. 그래서 업계에서 지명도가 높은 이 회사가 저와 잘 맞는다고 생각했습니다.,3
17,그럼 됐네. 잘 가면 되겠네. 떠나면 되잖아.,1
18,저….,3
19,존경합니다. 대한민국~!,0
