,sentence,label
0,그건 언제라도 먹을 수 있어.,0
1, 마치 나 들으라고 한 듯 한 게 고민요 0,1
2,"그래, 그러지 뭐. 아, 그럼 오늘 저녁은 어때? ",3
3, 막막해요,1
4,"그렇게 좀 생겼어요, 죄송해요, 금방 다녀올게요.",2
5,교민들 제보&안민석 의원님 출동?,0
6,"그래, 안타깝게 짝이 없고 억울하게 짝이 없지만, 짝이네. 하지만, 딱 100일 동안만이야.",3
7, 많이 힘들고 지치고 그렇다네요~,1
8,그만큼 속았으면 됐어.,2
9, 만약 주제를 벗어남이라면 죄송합니다. ㅜㅜ,1
10,근데 넌 네 잘못 가리기 급급하더라?,2
11,그때는 연애설 굿판 딸 있다,3
12,근데 촛불집회……. 세월호…. 소녀상……. 만날 이런 거나 하고 있으면…. 먹고살게 생기고 경제가 살아납니까???,2
13, 많이 힘드네요….,1
14,괜찮아요? 언제 퇴원해요?,0
15,그 남자도 나 엄청나게 사랑한다고 매일매일 내 생각 하면서 산다고 말해주는데….,0
16,그렇게 매정하게 굴 거 없잖아. 도와준다니까.,2
17,그래. 그동안 너도 아주 괴로웠지? 나도 너 때문에 팍팍 늙었어. 아무튼 마지막이니까 오늘은 말 좀 잘 들어. 알았지?,3
18,그래. 그냥 가면 죽는다... 근데. 왜 이렇게 멀쩡해. 신입사원이….,3
19,그 개털 버리실 거면 저 주시면 안 돼요?,0
