,sentence,label
0, 남자친구한테 미안해서 ㅠㅠㅠ,1
1,ㅋㅋㅋ 제 어미한테 맨날 고졸이라고 놀리더니 유라는 중졸이네^^,0
2,거기…. 지갑이며 다 있는데….,3
3, 남자친구랑 헤어지고 싶어서 어떻게 끝내야 할까 많이 고민하다가 결국 잠수 이별을 택했는데요….,1
4,그냥 삼성 야구단 없어져라!!!,2
5,그냥 최 씨 집 조져 계속 만만한 애들만 조지지 말고,2
6, 난 비싼 휴대폰 구매할 여력이 안 되네….,1
7,계약서는 쓰는 곳이 있다고 들어봤지만 기본교육을 받아야 한다는 것은 처음 듣네요.,3
8,감사해요^^,0
9,개는 안에서 놀고 있어요.,3
10, 남은 유가족들 슬픔은?,1
11,"거, 거기 투자! 내, 내가 할게요! 내가!",3
12,가격이나 뭐 배송이나 이유식의 질 등 다양한 시각에서 괜찮은지 이야기해 주시면 감사하겠습니다:D,0
13,그냥 쓰던걸 쓰는 게 편하니까 자꾸 미루게 되는 거지 뭐.…!! 또 새롭게 적응하려면 귀찮기도 하고..!! 무엇보다 업그레이드도 잘 안 돼서 귀찮아서 더 미루게 되는 것도 있을 테고..!!,2
14,그네처럼 찬성표 던지고 웃으면서 내려오자 골빈년,2
15, 나이가 나이인지라 하 공부도 좀 더 하기 힘들고 어쩌나요.,1
16,가서 ? 가자,0
17,감동 주는 촛불광장이 추운 날씨에 대단하신 국민!!,0
18,거기다... 오늘 보니까. 네 혼수 적금 든 2천만 원까지 빼돌렸더라.,3
19,그니까 결국 이게 다 그 ㅅ ㅣ 펄 년들 때문이라는 거 아님?,2
