,sentence,label
0,공중전화하다가 전화 오래 한다고 칼부림 날 때가 엊그제 같다…. ㅜ. ㅜ 아재 인증...,1
1,괜히 그 사람에게 미안해지네요.,1
2,이세기 3대0으로 지고 있을 때 종됐다 하는 표정 방송 다 탔었는데 2골 넣어놓고 의기양양 됐네,2
3,와만 능력자네 덜덜,3
4,"괜찮은 거 사면, 똑같은 거 색깔이나 무늬 다른 걸로 몇 개씩 사기도 하는데 그건 좀 미안하고.",1
5,이완영 애는 국회의원도 아냐,2
6,이어령 씨가 저리 만든 거 아님…??,2
7,이색이 완전 양아치네,2
8,와~!!!,3
9,오늘 경기 너무 훌륭했어요.,0
10,와이지 같은 대형기획사에서 이런 이벤트를 기획했다니 ;;;;;;;; ?;,3
11,오간도 진짜 최고인데……. 한화…….,0
12,예은 씨랑 정진운 씨는 완전 잘 어울림!!! ㅎ 부럽습니다!!,0
13,"오, 오! 잘했어.",0
14,이병헌 내 가족들은 다 20대 어린여자를 좋아하나봉가 동생 남편도 아내 임신 중에 20대 여자에게 술에 약을 타 성폭행하고 기사 한 줄 안 나더니만 특종인데 내부자들 개봉 당시에 대단해,2
15,공사 준비하는데 정리하다 나왔어. 내가 함부로 버리면 안 될 것 같아서. 실종 신고했다면서. 소식 없어?,1
16,와... 진짜 대단하다.,3
17,오늘 연예 대상 보면서 정말 마음 졸였는데….,0
18,와지는 이런 기사는 그냥 무시한 듯. 크크크,3
19,"괜찮은 건수가 있다는데, 난 다쳐서 좀 그렇고, 어찌나? 네가 한번 해볼래?  ",1
