,sentence,label
0, 아직 사귄 지 6개월밖에 안돼서 잘 모르겠는데,1
1, 안 그러면 신입으로 다시 입사해야 되는 건가요?,1
2,돈 버니 체력ㆍ정신ㆍ엉망이네! 개인기도 중국이 좋구먼 원정서는 무조건 진다.,2
3, 안 될 거 같아서요….,1
4,내 아들도 재학생(군 복무 중)으로 자랑스럽네요,0
5, 앞 베란다 뒤 베란다로 다 집어던지고요….,1
6,나 살다 살다 벨트 맨들을 볼 줄이야~벨트 맨 출격 개시~ㅋㅋ,3
7,나 줘! 내 장난감 다 줄게 ,3
8,돈 내고 봤는데 보다보다 못 봐줘서 꺼버렸다 진짜……..........,2
9,도마 안 쓰고 가위로 자르고 쓴다. 됫냐?,2
10, 안 좋은 일은 어쩌면 이렇게 한꺼번에 일어나는지…. ㅠ,1
11,나는 신부수업 중이거든.,3
12,내년 보스턴의 가을야구 행진은 계속되겠네!~,0
13,돈 못 갚으면 이거라도 쓰셔야지.,2
14,냉동고기 해동법은 더욱 고맙고요.,0
15,나도 우리 엄마 때문에 아빠가 그렇게 많이 주실 거 같지는 않아요. 우리 언제 아파트 사서 나가지?,3
16,나 오빠 따라갈 거야.,3
17,내가 하고 싶었던 이야기를 써줘서 고마운데 조금 부족하네….,0
18,내가 남들 앞에서 떨고 그러는 사람 아닌데. 결혼이 처음 하는 것도 아니고.,0
19,독감 돈 더 주고 4가 맞았는데 독감 걸려 개고생~효과 의심됨~,2
