,sentence,label
0, 나도 지친다.,1
1,건들 나라가 없어 미국을 건드냐. 크크,3
2, 한 획을 거신 분이네요,0
3," 판사님 화이팅,",0
4,결국 올 것이 왔다.,3
5, 트윗 지금 봤는데 너무 예뻐….,0
6,그게 더 이상하잖아요. 제발 저 좀 내버려 두세요.,2
7,그거야….,2
8,그 애는 내 생각 하나도 안 할 텐데 바보같이 왜 이렇게 힘들어할까요,2
9, 나만 바라보고 있는데…. 모르겠다.,1
10, 태어나줘서 정말 고마운 내년이면 오빠가 성인이 되네요!,0
11, 난 못 지내.,1
12, 형은 롤 시로이조 고스트 타고 다니는데 24시간 ?,0
13,경리 렌즈 빼고 눈화장 벗기면 라미란이랑 똑같이 생김,3
14,결국 현실에선 알라가.. 예수에게 무릎을 꿇는 건가….,3
15,고급스러운 캐스팅! 나 피디 위력이 대단함,3
16,그 사람은 정말 잘 지내고 좋게 지내는 것 같은데 왜 저만 이렇게 힘들어해야 되는지 모르겠어요….,2
17, 나랑 이제 헤어지고 싶어서 그거 말하고 싶은거였어?,1
18,그 조그만 옷이 나한테 들어가겠냐?,2
19, 낙오자가 된 것 같고 답이 없네요,1
