,sentence,label
0,또 돈 날리는 짓 하는구나….,2
1, 연락이 안 올 거 아는데….,1
2,내일부터 추석 연휴에요~~  오빠!!,0
3,딴 녀석은 싫어! 네가 아니면 안돼! ,3
4, 예체능에 더 맞는데 예고 가려면 성적이 너무 달려요 ㅠㅠㅠ,1
5,라인 브레이커네….,3
6,너는 진짜 그렇고 그런 면이 있다니까.,0
7,또 허용? 뭔가 이상하지 않냐? 단어선택이 잘못됐네…….,3
8,또라이 박근혜가 만든 작품,2
9,너무 재밌다 세 남자 모두 최고 호감♡♡,0
10,또 그게 전부라고 그대로 받아들이는 무식한 국민 새끼들 ㅉ,2
11,땅값 올리려고 진짜 가지가지 하는구나!,2
12,너는 어떡할래?,0
13, 오늘도 연락 한 통 없네요,1
14, 연락할 때 말투도 딱딱해서 저가 계속 오해하게 되네요.,1
15, 연애너무어렵네요….,1
16,딱 봐도 그래픽인 거 같은 건 나뿐인가,2
17,마트에서 간과기 한 근 달라고 했더니 바로 만능 간장 만드실 거지요? 하고묻는다 ㅋㅋ,3
18,땅콩 하나면 돼 나는.,3
19,널 많이 좋아해 그래서 너랑 만났고 너도 알고 있겠지?,0
