,sentence,label
0,저 말은 자율주행을 팔아먹는 자본이 장사하기 편한 환경을 만들어준다는 건가?,3
1,저 리콜비 누진제에서 거둬간 거라며?,3
2,쟤 한국 사람 아니잖아 양키 아녔어?,3
3,저의 대답은... 지난번과 같으니까요.,0
4,그런데 너무 힘들다고 지친다고 하네요,1
5,저소득층 아이들을 위한 기부라니 더 감동입니다,0
6,전 더욱더 대단한 사람은 형돈이 오빠인 것 같아요….,0
7,정준영 빨리 복귀해라 뭐 잘못도 없는데 죄지었냐.,2
8,재산에 딱 절반만 줘라~,3
9,저 선수가 저 발로도 골을 넣네요,3
10,전엔 62위였는데 매번 순위 바뀝니다. 알리도 60위권에서 이번에 10권 내로 진입했고,0
11,그런데 아침을 잘 챙겨줄지 자신이 없어요.,1
12,제일 각성해야 할 건 무도 극성 지지자들이다. 이중잣대 좀 대지 마라. 역겹고 토해서 너희하고 같은 인간 되기 싫어서 무도 포기한 인간도 있다.,2
13,그런 곳이 많은데 일일이 다 결재하고 신고해야 하나요 ㅠㅠ,1
14,제목 누가 지었냐? 영화 안 보고 지었냐? 미성년자가 영화 보고 지어도 이것보단 잘 짓겠다. 70년대 극장 벽에 그려진 쇼 포스터에서 볼 듯한 제목이다.,2
15,그런 사람 되고 싶다.,1
16,조선의 3대 망군 고종이랑 제 외척들로 세도정치 하다가 나라 말아먹은 민비년 추켜세우는 영화 ㅋㅋ 그런 영화 좋다고 국수주의 거하게 한 사발 하는 놈들 수준 ㅋㅋㅋ 그 와중에 북한 옹호까지 ㅋㅋ,2
17,제발 아무리 어린이 애니라도 더빙은 전문 성우가 했으면 좋겠어요. 제발! 그리고 뽀로로의 슈퍼썰매와 비교하여 너무 재미없었습니다.,2
18,저도 재현 오빠 아주 좋아 해여 ^^---------------------,0
19,그런데 왜 기자들이 이렇게 하나도 없어요?,1
