,sentence,label
0,단두대가 답이지 않을까 싶다,2
1,닭으로 바꿔 안 죽으니까,2
2, 어떻게 하면 이 두 달을 우울하지 않게 보낼수 잇을까요ㅠㅠㅠㅠ?,1
3, 엄마가 젊으신 것도 아니고 그래서 많이 걱정도 되고….,1
4,김하늘이 뭔가 묘한 매력이 있긴 함~,0
5, 연애너무어렵네요….,1
6,네? 그래도 사장님이신데 어떻게….,3
7, 여자는 정말 너무 어려워요….,1
8,김구라. 확실한부정 웃겨요,0
9,"담뱃값 인상 때랑 똑같은 애가 하고 있네, 흡연율 내려갔다가 다시 원상 복귀 했다면서",2
10,김종민 대상 받으면 진심 축하해줄 듯….,0
11,김태리는 이쁘건 당연한데 묘한 분위기가 있음~~,0
12,닭 손실에 정신 팔려서 핸드폰 제대로 만들 어겠냐?,2
13,네…. 그렇긴 한데….,3
14,네가 책임지자.,3
15,김광규 유 퉁. 크크크,0
16,네가 좋아서 그래 인마.. 한번 불러봐!,3
17,단교해라.,2
18,네…. 뭐… 그렇죠…. 뭐…,3
19, 어떻게 생각하시나요 ㅠㅠ,1
