,sentence,label
0,누니 탈모 실화냐?,3
1, 이쯤 되면 아이유도 민망할 듯,1
2," 이별도 첨 하는 것도 아닌데, 유난히 더 아픈 거 같습니다.",1
3, 이번에 병원 총무 및 일반 사무원 면접 보러오라고 해서 갈 건데 퇴사 사유를 뭘 어떻게 말해야 하나요 ㅠㅠ?,1
4,노트3 쓰는데 벌써 7이 나온다니. 덜덜덜 아직 쓸만한데…. 신제품이 너무 빨리빨리 나오는 거 아님??,3
5,뉴스는 손석희 뉴스가 진짜 뉴스다,0
6,다저스 큰일 났네 ㅋㅋ,0
7,다이어트 도시락 끝~,0
8, 이미 죽어서 난 귀신이야.,1
9,맞아! 우린 유괴하는 거 아냐 형. 살짝 퍼내는 거지. ,2
10,"네가 학생회장을 하는 게 아니었구나. 보나 마나 그럴 줄 알았는데. 그런 식으로 누군가한테 시키고 떠맡기는 거, 엄마랑 똑 닮았네. 뭐, 너는 그래도 괜찮을지도. 넌, 아무것도 안 해도 괜찮으니까. 항상 누군가가 대신해 줘 왔잖니?",3
11,늘 감사합니다,0
12,많이 해묵은 놈들 잡아들여서 환수해라!!,2
13,말도 안 돼!,2
14,누나 일이나 신경 써! 병원 일에 누나가 왜 껴들어? 내가 애야?,3
15,말 바꾸기의 귀재 트럼프 아니신가?,2
16,뇌진탕이라니 ㅎㄷㄷ!!,3
17, 이젠 진짜 차라리 대기업 생산직 들어가서 돈 왕창 벌까….,1
18,늘 아름답고 더더욱 성장한 연기로 빠짐없는 감동을 선사하시는 김연아 선수….,0
19,레옹 2던 와사비던 장르 노는 왜 이런 걸 찍어서 원작을 망친 거지; 너무 안타깝다.,2
