,sentence,label
0,"그럼, 이 나이에 내가 접으리? 네가 사우나에서 나 깨우기만 했어도 이 사단 안 났어. 이게 다 네가 원인 제공한 거니까 네가 수습해.",3
1,국수주의마저 등 돌린 너희 용. 크크크,0
2,내가 고생해봤으니 다른 사람도 똑같이 겪어봐…. 하는 심리가 참…….,2
3, 삼성 거 한번 써보려고 하니깐 이런 일이…. ㅠㅠ,1
4, 부끄러운 줄 알아라 정말,1
5,구체적으로 액수를 말하면 간단한 걸 가지고 복잡하게 얘기할 필요 없잖는가. 큰 거 한 장이면 일억을 이야기하는 건가 아니면 십억을 이야기하는 건가?,0
6,남자가 84%라 역시 댓글이 빻았다.,2
7,국가를 위해 순국하신 경찰과 군인분들께 머리 숙여 감사의 말씀을 드립니다.,0
8,그럼 우리 시조 할머니의 동족 들이신 건가?,3
9,그럼 영화관 가자.,3
10,그럼 왜 온다고 했어요? 마치 고쳐줄 것처럼.,3
11, 살아가는 게 너무 힘들어요.,1
12, 불안한 건 어쩔 수가 없네요….,1
13,냄새나는 짱깨 국 망해라~~~,2
14, 비록 정규직은 아니지만…. 열심히 하면 정규직도 될 수 있는 직장을 찾았어요….,1
15,교감 선생님하고 같은 집에 사시니까 거긴 안 되고 여기서 작업하시면 될 거예요.,0
16,내가 그걸 어떤 게 아냐?,2
17,"내가 네 대학 선배, 인생 선배, 한때지만... 거시기.. 충고할 입장은 되지 않냐?",2
18,그럼 엄마랑 같이 나가서 쇼핑이나 할래?,3
19,"그 좋았던 삼성의 불펜, 이젠 추억으로 남겠네! 지켜줄 투수가 없다.",0
