,sentence,label
0, 사장님 미안~,1
1,근데 언니! 2백만 원이면 우리 이제 부자 되는 거야?,0
2,너희끼리.. 거래.. 타협.. 짜고 치는 고스톱 같은 거 안 할 그럴 사람.. 그럴 사람 데려와 줘... 대통령 시켜줄게,2
3," 성적 좀 올려라""…….",1
4,근데 눈물이 나오지 않는데 진심 우는건가요?,3
5, 서민 언제 탈출하려나? ㅜㅜ,1
6,그야 뻔하지. 너희 학교에 외톨이가 한 명 늘어났을걸. 그게 다야.,0
7,"그렇지? 그럼, 그거다. 너 코트 중앙에 서 있기만 해. 뒤는 내가 어떻게든 할게",3
8,근데 진짜 웃겼어요. ㅋㅋㅋㅋㅋㅋ,0
9,넌 닥치고 지옥으로 꺼져,2
10,극장판이었어도 무조건 보러 갔다,0
11,"그리고, 저 그렇게 무모하진 않아요. 이렇게 믿는 구석이 있으니까 나설 수 있었죠.",3
12,근데 김소은 연기 잘하네,0
13, 샀으면서 무슨 말이 많대유….,1
14, 살아가는 게 너무 힘들어요.,1
15,네 새끼 하나 때문에 성탄절 분위기도 안 나고 초상집이 따로 없다,2
16,너흰 이미 신뢰를 잃었다….,2
17,너희가 찍은 사진에서는 역겨운 냄새 날 것 같아,2
18,근데 대체 무슨 권력이 있어서 그런 일을 하지?,3
19,그쪽에서도 찾아보고 있죠?,3
