,sentence,label
0,웃는 모습 보기 좋다 류현진 파이팅!!!,0
1,왜? 그쪽에서 자꾸 귀찮게 해?,3
2,관리청장은 나여.,1
3,이게 다 박근혜 때문임,2
4,월화는 구르니 수목은 루이~~♥,0
5,"이걸 영화라고 만들다니…. 말그대로 '돈만 떡으로 바르고 여운의 감동, 의미는 없는' 영화! 이건 그냥 영화라고도 하면 안 되고 '영상물'이다!",2
6,원호 형님 형님이 올해 우리 팀으로 온다고 해서 얼마나 기뻤는지 몰라요,0
7,왜 김헌곤은 없지?,3
8,왜? 편하게 내 차 타고 가지?,3
9,이게 뭔 볍씨 까먹는 스토린데? 벌거숭이임금님보고 덩달아 감탄하지 않겠다.,2
10,"과거사도 좋지만, 맨날 반일/반미 하다가 연합군 어떻게 할래?",1
11,이것도 저번 중국 지상 버스처럼 거짓말 사기 아님?,2
12,왜 좀비가 나오냐…. 5편 꼭 봐야겠네,3
13,운동복 처럼 쭉쭉늘어나는 정장 너무 좋다.,0
14,이딴걸 가르치게 부모가 놔둘 것 같으냐!,2
15,공사 준비하는데 정리하다 나왔어. 내가 함부로 버리면 안 될 것 같아서. 실종 신고했다면서. 소식 없어?,1
16,왜 댓글이 계속 사라지는 건데,3
17,공부할 돈은 떨어져만 가고….,1
18,공중전화하다가 전화 오래 한다고 칼부림 날 때가 엊그제 같다…. ㅜ. ㅜ 아재 인증...,1
19,웰컴 백!!,0
