,sentence,label
0,진짜 둘 보면 저절로 엄마 미소가 지어진다,0
1,"진심으로 고맙고, 사랑해요.",0
2,진짜 최근 들어봤던 드라마 중 최고인 듯….,0
3,근데 임신 전보다 3킬로 그람 쪘네요.,1
4,제작진이 시즌 2 하기 싫어서 일부러 자살골 넣었네! 천재다,3
5,지가 기획했네! ㄷㄷㄷㄷ 뻔히 보인다 보여,2
6,진짜 더운 여름 모두 고생했어요~~~,0
7,좋아. 그래 어디 네가 이기나 내가 이기나 한번 해봐! ,3
8,"죽음을 질병으로 보는 황당무계한 웃기는 영화, 수준은 바닥",2
9,중국은 날아오는 철새들도 민폐네 OOO,2
10,근데 연락이 엄청 느린 게? 일부러 선 긋는 거 같아.,1
11,조선일보 우리 아이가 달라졌어요. ㅋ,3
12,중간에 똥오줌을 얼마나 쌀지….,2
13,중국=전 세계의 암 덩어리 같은 존재!!!,2
14,근데 왜 한 달 동안 근육은 안 늘어난 걸까?? ㅜ. ㅜ,1
15,제주도에서 회 한번 먹으려니까 3인분에 18만 원 달라고 하더라,3
16,진짜 예쁘시다. 딱 내 취향,0
17,근데 요즘에는 애들이 막 씹더라고요. ㅜㅜ,1
18,근데 왜 전 헤어진 다음날로 돌아온 거죠 ㅠㅠ,1
19,제주도 영상 20도임 미쳤음 ㄷ….,3
