,sentence,label
0, 팬의 헛소리입니다…. ㅠ,1
1,부산 동구청장도 최순실 아바타? 정말 미친 것.,2
2, 한 경기당 1골씩밖에 안 먹힌 거네….,1
3,성격이 좀 이상해??,3
4,선배. 좋은 기회잖아요?,3
5,설 마죠 어디까지나,3
6, 하지만 하루에 4시간밖에 못 자고 잘못된 과 선택으로 인해 1년 만에 학업은 포기하고 말았어요….,1
7,비켜요. ,0
8,빈 땅에 깃발 꽂고 내 집이요 하는 건 크크크,2
9, 포상받아서 전화한 거 같은데 못 받다니…….........,1
10,비투비 화이팅 ㅠㅠㅠ 1곡마저 잘렸지만 계속 응원할게요! ㅠㅠ♡,0
11,사장님 존경합니다,0
12,빠르면 뭐 하나.. 가격이 똥이다.,2
13, 특히 줄넘기 정체 레이즈할 때요…. ㅠㅠ,1
14,"서먹해졌던 거, 그거 때문이기도 하지?",3
15,빨리 괜찮아져야 하는데 몬스터에서 연기 너무 좋아요~~~,0
16,보정아! 왜 그래서 너 엉덩이 좀 맞아야겠다.,2
17,북한이 저랬어야 하는 건데….,2
18,사람의 호기심을 유발하는데 탁월한 재능이 있는 일본의 dvd/VHS,0
19,선생님. 정말 저 만나고 많이 다치셨잖아요.,3
