,sentence,label
0,평점에 거품이 좀 있군….,2
1,허허 진짜 여자친구였구나,3
2,프랑스 주름살도 찾아보니까 섬유질 많이든 비타민 음료!,0
3,하기 싫음 하지 마! ?,2
4,특검 화이팅♡♡♡,0
5,하긴…,2
6,허허 대박! 진짜 잘 어울렸는데!,3
7,허허 대박!!!,3
8,나랑 같이 가. 나한테 화나면 막 화내도 돼. 짜증 내고 신경질 내도 괜찮아. 네가 하고 싶은 대로 막 해도 돼. 내가 받아줄게. 100일 다 될 때까지 내가 다 참을 수 있어.,1
9,나만 혼자 뜨거운 사랑한 건 아니니까….,1
10,투표개표가 이렇게 흥미진진할 수가….,0
11,피돌기인데 교대하는 형 안 온 데 ><크크크ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
12,나만 그런 게 아닌가 싶어 고민……. ㅠㅠ0,1
13,허허 이게 무슨 일이래 탈삼진 존나 잘 잡았는데,3
14,허허 지온이 동생 생겨? 헐….,3
15,팬들에게 기쁨을 줘서 감사합니다….,0
16,피로 우리나라르 지켜주었다면 당연히 갑니다,2
17,나르는 이 아니고 나는 이지.... 기자면 이 정도 맞춤법은 지킵시다,1
18,피쳐는 정말 똥 맛남,2
19,나무 이파리가 뾰족했는지 둥글둥글했는지 기억이 안 나?,1
