,sentence,label
0,면접 잘했습니까.,3
1,백종원 님의 방송 잘 보고 있습니다~,1
2,6만 원짜리 중고 자전거 사서 3달째 출퇴근하는 데 배도 들어가고 자전거값은 뽑음,0
3,연기 너무 잘하시네요…. 최고!!^^,0
4,공부밖에 할 일이 없는 거겠지!,3
5,시절이 이러한데 문재인은 중국 빨지,2
6,술 가르쳐 드릴 정도 실력은 안 돼요.,3
7,진짜 공무원들 너무 철밥통이구나.,2
8, 진짜 빡쳐 뒤질 것 같아요,2
9,그러니 너희는 안돼,2
10,"오늘 연출, 대본, 연기 다 대박",1
11,글쎄요 뭐. 별말 없었는데. 왜요?,1
12,다들 말씀과 조언 감사합니다,0
13,캐리냐 재밌어요!!,0
14,요즘 왜놈보다 짱깨가 더 극히 혐오스럽다.,2
15,아베가 쫀다…. 이방카 앞에서,3
16,백종원 님의 방송 잘 보고 있습니다~,0
17,"오늘 연출, 대본, 연기 다 대박",0
18,요리의 신세계를 알게 되었네요,0
19,달의 연인기사에 30대들이 이리 많았나?,3
20,마크 러팔로 멋있다….,1
21,여자들은 넘귀여운 거 같아 하하,0
22,기내에서 난동은 무조건 구속 해야 함,2
23,진짜 돈스탑 날쌘돌이 ?;,3
24,이제 얼마 있으면 39세인데 진짜 대단하다….,3
25,그런데 결혼정보회사에 회원 가입을 했다? 일본 쪽에 연락은?,3
26,연기 너무 잘하시네요…. 최고!!^^,1
27,여자들은 넘귀여운 거 같아 하하,1
28,요리의 신세계를 알게 되었네요,1
29,언뜻 보고 콜라란 줄 알았네….,3
30,포켓몬고 국내 출시 안 한다는 불만 속출하니까 이런 단점만 긁어내는 기사 클래스 좀 봐라.,2
31,글쎄요 뭐. 별말 없었는데. 왜요?,0
32, 첨엔 한국인인 줄 알았는데 화장을 한국인처럼 하는 게(정) 대세인가 봐요.,3
33,은근슬쩍 나오려고 하네 극히 혐오스러움,2
34,6만 원짜리 중고 자전거 사서 3달째 출퇴근하는 데 배도 들어가고 자전거값은 뽑음,1
35,지금 명동 롯데에서 평점 이벤트 해서 점수가 말도 안 되게 높음이 영화 보면 없던 병 생길 듯,2
36,좌파 추종자 너희는 조만간 폭삭 망한다 병신들,2
37,캐리냐 재밌어요!!,1
38,다들 말씀과 조언 감사합니다,1
39,마크 러팔로 멋있다….,0
