,sentence,label
0,"고문만 빼고 다 6, 70년대로 역행한 정권이네",2
1, 유재석이 하는 프로그램 마다 저를 웃게 해 주셔서 고맙습니다,0
2, 총리까지 없애고 뭐 하려고?,3
3,공주는 감독이 문제라니깐???,2
4, 하기야 거기는 도처에 널린 게 총이니까…….,3
5, 요리를 해봐야겠다는 용기를 내게 해주셔서 감사합니다.,0
6, 그러면 자존심이나 자존감이 더 세워졌을 텐데.,1
7,공짜 주운 임창용 데려와라... 왕따시켜 은퇴 시켜 버릴 것... 공연 너무 같으니…….,2
8, 그런데도 그냥 씨. 발 못 잊겠네요,1
9, 그런 스타일 여자분 어디 없나요. ㅠㅠ,1
10, 후기도 좋고 해 보고 가끔 소름 돋을 때 있음,3
11,공감 이 석기 석방 플래카드 이 나라 걱정,2
12, 원래 얼굴이 자꾸 생각남. 크크크,0
13, 요즘 부쩍.^-^,0
14, 오늘은 해피투게더 촬영 날이자 무도하는 날!!,0
15, 그런데 제 성격상 먼저 연락하고 이런 성격은 아니라….,1
16, 그리고 그만해야지 생각하고 내가 왜 이토록 힘들어야 하냐,1
17, 통치행위라고???,3
18,고작 30명 참가했단 말인가,2
19, 트럼프는 진짜 모든 걸 가진 남자네;;….,3
