,sentence,label
0," ,만약에 합격하더라도 일 잘 할 수 있을까 걱정도 됐고요",1
1, 12시간 동안 넋 놓고 있습니다….,1
2, 북유럽이나 네덜란드 애들이 평균은 180 넘지만 나보다 큰애들 별로 거의 없음….,2
3, 세금 많이 걷어야 또 해외나가겠죠!,2
4, (전 차임) 헤어진 지 아직 일주일 안 됐고요,1
5, 돈이 많아?,3
6, 거듭 감사드립니다.^^,0
7, 5년 동안 알아 온 사인데도 친해지지도 못하고 말 한마디 제대로 못하네요….,1
8, 비판 할 수도 있는 거지….,3
9, 그래도 대한민국 살만하다.,0
10, 어쩔거냐.,2
11, 돈을 엄청 버는 거보니….,3
12, 세계평화???,3
13, 그거 수화로 예쁘다는 뜻인 거 보고 또 소름 쫙 돋고….,0
14, 강남 어머니들 감사합니다,0
15, 3개월이란 시간이 무색할 정도로 이 고통은 줄어들지를 않는다,1
16, 두 마리가 제 주위 맴돌더라고요,3
17, 일일이 사람한테 다가가서 칼을 휘둘러서 저렇게 살해했다는 거잖아….,2
18, 박유천에게 실망하든 안 하든 악플러 너희가 뭔 상관임?,2
19, 그 모습 속에서 저도 많이 배웠는걸요.,0
