,sentence,label
0,왜 그게 문제야!,3
1,그게 아니라-,1
2,오늘도 남의 불행에 저절로 웃음이 나옵니다^^,0
3,오늘 첼시 경기력 지림,0
4,오늘 밤을 새워가면서 김연아 선수만 기다렸답니다!!,0
5,왜냐고? 그거야 먼저 한 약속을 지키는 게 맞으니까?,3
6,"이 여자야, 다른 건 몰라도 엄마가 자식한테 남자가 좋네, 어쩌네 하는 말은 해선 안 되는 거야. 그걸 어느 자식이 이해하냐. 자식한테 엄마는 처음부터 끝까지 엄마일 뿐이지, 여자가 아냐!",2
7,오늘 알바 면접 보고 왔는데 내일부터 출근하라고 했다,0
8,이 기사에 악플이라는 종자들 이해가 안 된다….,2
9,그거야 그렇지만….,1
10,이 새끼 때문에 아주 완벽히 돌아버리겠어요….,2
11,그것들은 사람이 아니야. ,1
12,왜 김헌곤은 없지?,3
13,그게 무슨 소리야?,1
14,왜 이래요.,3
15,"오늘 편 레전드""~~~",0
16,그게 벌써 1년도 넘었네,1
17,완전 짜증 나고 더러워.,3
18,으음…,2
19,은현서 너무 답답한 캐릭터 보고있음 짜증돋아요ㅡㅡ아 연기도 그다지,2
