,sentence,label
0, 이러다 자대 배치 받고 나서도 적응 못하는 거 아닌지. ㅜㅜ,1
1, 이렇게 허무하게 시간을 보내야 한다니 ㅠㅠ,1
2,디자이너가 없는데 쇼가 어떻게 열려?,3
3, 이번 여름은 카디건으로 가리고 다녀야 하나 ㅠㅠ,1
4,두 철이 돈다 안 갚아도 된다니까. 사백만 갚아도 됐는데.,3
5,머리에 든 게 없는데 뭔 아는 게 있겠나. 몸으로 돈 벌다가 궁녀 됐는데,2
6,도니 씨 수고 많으셨고 화이팅하세요.,0
7,말도 안 돼. 당연히 너지…! 아니 나는가? ,2
8,대호 혼자서 던지고 치고받고 다하겠구나^♡^~,0
9, 이런 기사 볼 때마다 같은 인간으로서 그저 미안할 뿐이다….,1
10,먹방도 아니고 마구마구 먹음 하는 장면만 너무 클로즈업해서 오래 보여 주니……. 뭔 드라마가 이런지?,2
11,동화야. 심심해서 내가 동화 한 번 만들어 봤는데….,3
12,말도 안 되는 너의 평점을 떨어뜨리기 위해 뭐든 하고 싶구나,2
13,들어와.,3
14,대한민국에서 김종민 ?,0
15,대상 그 이상의 의미를 지닌 사람,0
16,말 사느라 총알이 조금 부족했나 보네,2
17,더 멋진 경기 할 수 있도록 응원의 박수…….,0
18, 이런 마음 드는 것도 미안하니 빨리 헤어지자는 게 좋겠죠….,1
19,돈도 많이 벌면서 지마켓 9900원짜리 같은 싼 티 나는 옷은 충격적이었음….,3
