,sentence,label
0,저기 운석 떨어져서 깨졌으면….,2
1,저기 1층 화장실 깨끗해요. 사람도 안 오고요.,2
2,정말로 부럽고 존경스럽습니다,0
3,그럼 내가 걔 옆에서 죽으라고 부추기고 있단 말이야?,1
4,자동 운전이 필요하냐?,3
5,저 와중에 반성의 기미도 없고 작전 짜는 거 보면 정말 치가 떨린다.,2
6,"자, 네가 붙인 가격표야. 얼만지 읽어봐.",3
7,일이란 그만둘 수는 있어도 끝나지는 않는 거라고.,3
8,제가 기억하는 김병현 선수는 세계 최정상급의 선수들이 모인 메이저리그에서도 전혀 굴하지 않고 자신의 공을 던지던 거였는데 그 모습 다시 보고 싶습니다.,0
9,정성이 담긴 이쁜 손편지가 들어있네요^^,0
10,그럼 뭘 바라는 건데?,1
11,작년 정규시즌 부상 때문에 날려 먹고 포스트시즌에서 경기마다 그렇게 압도적으로 던질 줄 누가 알았을까….,3
12,잘못되면 혼자 죽을 순 없잖아. ,3
13,그럼 대기업 가려면 스펙이 어떻게 되어야 하나요?,1
14,"제목과 좀 생뚱맞지만, ㅎㅎ",0
15,정상호 선수의 공을 인정합니다.,0
16,저 새끼 아직도 살아 있었어?,2
17,그럼 됐네. 잘 가면 되겠네. 떠나면 되잖아.,1
18,그럼 남매….,1
19,저것도 돈 있는 놈들이 써먹겠지,2
