,sentence,label
0,그럼 그 매니저라도 체포하죠.,3
1,내 인생 최고의 쓰레기 영화….. 불필요한 중반부를 삭제하고 후반부부터 스토리를 늘려나갔으면…. 하는 아쉬움이 정말 많이 드는 영화..,2
2,내가 다른 SF영화들은 거의 호평을 줬다. 그런데 이영화는 욕이나온다.,2
3,"그래……. 그럼, 다행이야.",0
4,남의 나라 통째로 빼앗은 쓰레기들이 무슨 짓인들 못하리…….,2
5,그때 신랑 찾았으면 그림에 갇히지도 않고 다시 나와서 너를 만나지도 못했을 거 아니야. 하나도 안 아쉬워.,0
6,그런데 왜 그러냐고! 그리고 또 만나? 거기다 술을 사? 여자가!,3
7, 아 등급 상승 고민 ㅠㅠ 1,1
8,"그래. 나도 더럽고, 치사해서 안 받아. 줘도 받기 싫어. 나간다.",0
9, 시간아 어서 가,1
10,그럼 그럼 돈도실력이쥐. ㅋㅋㅋ,3
11, 아 힘드네요,1
12,그럼 갈까?,3
13,"그래? 그럼, 내일……",0
14, 식민지배만 당한 부끄러운 역사.,1
15, 숨이 부족하다고 해야 하나 아무튼 숨 쉬는 게 힘들어….,1
16,그래도 소비자를 배신하지 않아 감사합니다,0
17,그런데요 정말 여자에겐 돈이 전분가요?,3
18,남동생 네 몫이 컸다 기억해두마,2
19,남산 보호라곤 되 없는 사람들,2
