,sentence,label
0,다 드셨어요? ,3
1,능력 없는 남자랑 결혼 왜 해요?,3
2,늘 서용빈 선수의 복귀를 기다리는 팬들이 있다는 거 있지 않으셨으면 좋겠네요,0
3,더럽고 잔인한 게 그렇다고 고어 영화 보다는 조금 약한 이상한 영화.,2
4, 우리가 투표를 잘못해서 너희 꽃 같은 너희들을 얼마나 무서웠으니 미안하다 정말,1
5, 우려 말대로 우린 인연이 아니니까-,1
6," 요즘 경기가 안 좋아 참고는 다니고 있는데,  죽을 맛이네요",1
7,누나도 참.. 애들 장난치는 건데 그냥 좀 받아주지.,3
8,더럽게 멍청하네,2
9,더빙이 문제가 ?; 내용이랑 그래픽이 전체적으로 글러 먹었어,2
10,능력자의 메뚜기 바지 벗길 때 가장 기억에 남는다. 크크크 ㅋㅋㅋㅋ ㅋ ㅋ ㅋ,0
11,다들 감정이 있는 곳 있어?,3
12, 우리 안타까운 단원고 희생자들은 어찌하려고…….,1
13,도둑놈들…….,2
14,늦었지만 진심으로 생일 축하드려요~~~,0
15,늘 아름답고 더더욱 성장한 연기로 빠짐없는 감동을 선사하시는 김연아 선수….,0
16,늘 감사해요~~^^,0
17,더러운 되놈들 얍삽하고 야비한 쪽 바리,2
18,다들?,3
19, 우리 애가 피부가 조금 약한 것 같아서 ㅠㅠ,1
