,sentence,label
0,정치공학도 지금은 똥!!! 김 씨 둘이 늙어 썩은 머리 돌린다고 OOO하고,2
1,좋아 올해는 뭔가 느낌이 온다^^,0
2,정말…. 여러가지 하십니다. 네? 이제는 하다 하다 할 짓이 없어서….,2
3,조윤선 조만간 구속수사? ㅋ,0
4,그리고 한 달 동안 진짜 너무 힘들었죠,1
5,정의는 너무 힘이 없다 한심하다,2
6,그만둬야겠다는 생각을 하는 건 처음이네요,1
7,그에 비해 난 사교성이 겁나서 떨어지는데….,1
8,"저기, 그래도 년 초인데 떡국도 끓이고 아침 좀 제대로 차리자.",3
9,저기 옷방 있잖아.,3
10,존경스럽기까지 한 선수.,0
11,저것도 못 하면 주차 어떻게 하시려고?,3
12,조정석 너무 좋다!!! 앞으로도 응원할게요~,0
13,그분 잘되시면 형돈 오빠랑 같은 길을….,1
14,정찬 연기력 점수 준 사람 진짜 골수팬? ㅋㅋ 정찬과 감독이 다 말아먹은 영화 욕 나옴,2
15,정신 차린 다음에 다시 얘기하자. 너 지금 제정신 아니야.,2
16,젝키 신곡 지붕 뚫고 하이킥 하자!!!,0
17,저 사람 성폭행범도 본인 손으로 총살함 클래스 개 오짐,3
18,저 말은 자율주행을 팔아먹는 자본이 장사하기 편한 환경을 만들어준다는 건가?,3
19,"그리고 팝송을 받는다든지, 아니면 모르는걸 검색할 때에도 ""넌 또 핸드폰이냐?""그러면서 잔소리를 하십니다.",1
