,sentence,label
0,드디어!!!! 장하다!!!,0
1, 이일을 어떻게 해야 하나,1
2,도둑놈임?,3
3,돈들 많네! 스마트폰도 100만 원짜리 슈퍼에서 콜라 사듯이 사는 거 보니,3
4,뭐야? 왜 이렇게 늦게 전화해! 너희 왜 이렇게 게을러!! 사람 피 말려 죽일 일 있어?,2
5, 이제 국민이 믿을 건 국민들 자신밖에 없다.,1
6,무엇보다도 택시 기사들의 수준이 너무 꽝 교육 좀 시켜라,2
7,댓글 보니 충격적이네요.,3
8,문어 의문의 1패 ㅠㅠ,2
9,"뭐, 잘해 보도록.",2
10,당분간 시승 차 과장님은 못 가지고 나가십니다.,3
11,독립기념관 포켓스탑 20여 개 밀집되어있어서 집에서 개꿀 빠는 중 ㅋㅋ,0
12, 이런 마음 드는 것도 미안하니 빨리 헤어지자는 게 좋겠죠….,1
13,덴마크 구치소 있을 만 했나 보네?,3
14,들어갈 때나 나올 때를 아시는 분 감독님 사랑합니다 늘 건강하세요….,0
15, 이런 기사 슬퍼서 못 보겠음. ㅠㅠ,1
16,드디어 강인 구속 실현 되나. 크크,0
17,무슨 시골집 짓는데 37억…. 거기다 세금으로…. 집안대대로 삥뜯기냐,2
18,드디어 영화 제5원소 같은 교통 시대가 열리겠구먼 ㅋㅋ,0
19, 이러다 자대 배치 받고 나서도 적응 못하는 거 아닌지. ㅜㅜ,1
