,sentence,label
0, 우리 애가 피부가 조금 약한 것 같아서 ㅠㅠ,1
1,먹방도 아니고 마구마구 먹음 하는 장면만 너무 클로즈업해서 오래 보여 주니……. 뭔 드라마가 이런지?,2
2,무도 개편 안 하냐? 정준하는 솔직히 빼야 할 거 같은 대.,2
3,노을이 덕분에 함부로 애틋하게 본다.,0
4, 유재석은 많이 받아서 정준하 줬어도 괜찮았을 텐데…. ㅠㅠ,1
5, 우리는 그래도 다시 사랑을 확인하고 더 단단하게 만나왔는데 이번엔 정말 끝인 거 같네요,1
6, 우리 안타까운 단원고 희생자들은 어찌하려고…….,1
7,노무 심한 태풍인가 보다…. 잉,3
8,누님?,3
9,무슨 사기?,2
10,머리끄덩이 잡아 방에 처넣고 대가를 좋나 공격해 주고 싶네! 왜 그래? 쯔위가 뭘 잘못 했냐?,2
11,단순한 반주에 수지 목소리 들어간 곡 몇 개면 충분해 목소리가 너무나 이쁘니깐,0
12,다들 힘내시길 바라요 ㅠㅠ,0
13, 움직이질 못했다.,1
14,눈 하나 깜짝 안 하고 거짓말이로구나 소름,3
15,누가 그래 줬으면 싶었거든요. 근데 학생 화나니까 되게 무섭네요? 다시 봤어요. ,3
16,먹고 죽으라고?,2
17,늘 감사합니다,0
18,네?? 아.. 사장님. 이거 잠깐 본 거예요. 제가 뭘 그렇게 잘못했다고 그러세요?…?,3
19,누가 그랬는지 몰라도 상 주고 싶다 진짜.,0
