,sentence,label
0,이거 심하다.. 돈에 환장했나 뒤집어 판 고대로 옮기려면 제대로 옮기지. 뒤집어 판 안 보고 그냥 본 사람들은 전혀 이해 할 수 없게 다 잘라 먹고 편집한 듯. 돈 벌려고 만든 극장판!! 개 쓰레기,2
1,와- 내가 말이야 진짜 싫어하는 게 한입 갖고 두말하는 거 거든? 남아 유언 황찬금!,0
2,유재석은 기부 안 하냐고 하시는 분들은 기부 안 하세요??,2
3,와 아주 예쁨 보소 덜덜,0
4,와 범죄를 경기 가치 따져가면서 처벌을 하네. 크크크,3
5,구체적으로!,1
6,유정이 건드는 세 끼 즐기세요 내가 죽여버린다. 이 새끼들아.,2
7,오빠냐 아저씨지 나이가 몇인데 ?,3
8,"구준표, 우리 남매가 성질은 더러워도 쓸데없이 농담하는 캐릭터는 아니잖아? ",1
9,구미호한테 홀린 정말 어리석은 인간이구나. 그래. 그러자. 받으러 올게. 기다리고 있어. 그때 너는 죽는 거야.,1
10,"오바마 대통령, 보기 드문 참 멋쟁이 대통령이야!",0
11,"응사 따위 안보고 삼 년 만에 챙겨본 드라마 한혜진 지진희 이렇게 연기 제조기였음? 어디가 애절하고 어디가 연민이? 시트콤 수준. 게다가 이거 스릴러임? 왕 실망. 연기 대본 연출 다 실패. 작가 딱 사랑과 전쟁 수준·섬세한 감정선은 찾아볼 수가 없음, 김지수만 열연",2
12,오전 열 시에 가능할까요?,3
13,와 나는 아직도 갤노트3 쓰는데 벌써 노트7이 나왔구나! ㄷㄷㄷ,3
14,오셨어요?,3
15,"국민들을 울고 싶다,",1
16,구미호의 목숨이 아직 하나 남아 있으니까 인간에게도 분명 다 사라지지 않고 남아있어요.,1
17,와 대박 지디 화이팅^^,0
18,이 기사 믿어야 하나?,2
19,오빠 전역 축하해요,0
