,sentence,label
0,버스 타고 지나가는데 네가 여기로 들어오는 게 보이더라. 그래서….,3
1,별로 많이 다친 거 같진 않은데?,3
2,사내연애를 했다는 게 해고 사유가 됩니까 변호사님?,2
3,박지성 선수 이후로 최고의 아시아 선수다…….,0
4,사진 찍어서 숫자 파악하는 거 봐서 저 경찰청장도 나 앉아야 획득 구만. 흐흐흐,2
5, 처음 한 달 정도는 음식조절도 많이 했었는데 나중에는 먹는 거로 너무 스트레스받아서 그냥 먹고 운동으로 거의 뺐어요,1
6,반갑다. 이제 진짜 가을이 오는 거야~~^^^^,0
7,사촌 동생들 때문에 같이 보긴 했는데 정말.. 사촌 동생들도 재미없다고 하네요,2
8, 차단당하고…. 한번은.. 집 앞에 가겠다는 말에….,1
9,별수 없지 뭐. 가라앉길 기다리는 수밖에.,3
10,사주지 마 해외에서 사 와,2
11,벌써 다 마스터했어?,3
12,박초롱 윤보미 정은지 손나은 홍유경 김남주 오하영 에이핑크♡핑크 판다 영원하여지자!!,0
13,박효신 최고~~!!! 콘서트의 그 여운 그대로 너무 멋있었어요.,0
14, 참고로 말씀드리자면 장거리입니다…. ㅠㅠㅠㅠㅠ,1
15,배추 몸값이 장난이 아니네요,3
16,박진영이 극찬한 이유가 있었어.,0
17, 찾아보니 분유 물 은 끓여서 먹여야 한다는데 그냥 정수기 물로 하면 안 될까요? ㅜㅜ,1
18,"사색하는 거야, 사색. 햇볕이 따스해서. 지금 들어오는, 아니 지금 나가는 거야?",2
19, 차라리 몰랐으면 좋았을걸 생각도 든다,1
