,sentence,label
0,"50원에서 100원으로 올랐을 때 세상 망하는 줄 알았다 ㅡㅡ;,",3
1,검찰이 권력의 하수인 쓰레긴데 검찰 지휘받는 경찰한테 뭘 바라냐!!,2
2, 스타 되기 위한 마음이 아닌 오랫동안 연기하는 배우가 되고 싶어하는 마인드와 글 쓰는 감성들 다 좋다.~,0
3, 그러면서 개그도 치고 정말 친구처럼 카톡을 합니다….,1
4, 그러면 여자친구로서는 관심 없는 거겠죠??,1
5, 세븐틴 캐럿 들이 빛내줄게♥♥,0
6,경찰 ㅋㅋㅋ 너희 정말 그렇게 해라. 북한 보위부냐,2
7, 시중에 염색약은 안될 거 같은 천연염색이면 머리염색을 해도 될까요?,0
8,경찰 왜 이렇게 질질 끄는 거냐?,2
9, 수비도 그렇게 흠잡을 데는 없는 것 같고 백 유형 짱!!!,0
10, 그럼 편지 주소 이런 건 어디서 찾아요? ㅠㅠ,1
11, 그러다 지금 우울증 까지 걸린 거 같아요,1
12,??????기삿거리 없어???,3
13,SKT 직원 석 달 치 평균 급여 5100만원!!!,3
14,결국 살찌는 음식.... 예전에 신라면 블랙도….,2
15, 그런데도 그냥 씨. 발 못 잊겠네요,1
16,??이제 3일 뒤 방송인데 펑크내면 이틀 만에 다하는 거야??,3
17,경기는 최악이라 임금체불도 많다는데 해외여행은 최다.,2
18, 안아 양 ㅠㅠ,0
19,? 용암의 4는 2년 만에 보는 숫자 하하,3
