,sentence,label
0,전화를 걸어 몸값을 가져오면 우린 돈만 받으면 돼. 아무도 안 다쳐!!,2
1,그럼 대기업 가려면 스펙이 어떻게 되어야 하나요?,1
2,잘생겼다…….,0
3,그럼 됐네. 잘 가면 되겠네. 떠나면 되잖아.,1
4,있어 너 잘 모르는. 오늘만 좀 늦게 지내자.,3
5,"그럴까? 작년보다는 즐거울 거로 생각하는데. 작년엔, 그 있잖아…….",1
6,정말 ㅂㅅ 같은 영화,2
7,장근석 말 재치있게 잘하던데 젤 재밌음….,0
8,전두환 님 도와주소서 빨갱이를 다 남산으로,2
9,잘 안 팔릴걸요.,3
10,그럼 카드회사에 분실신고부터 하세요. 도난신고제가 하겠습니다.,1
11,잘 만들어진 영화다. 일본이니까 만들 수 있는 영화인 것 같다.,0
12,재밌네요 하하 꽃 놓고 가요~~,0
13,전라도 광주는 김정일 모형이 행진하는 거리. 그들은 대한민국 영토라고 할 수 없다.,2
14,"있잖아, 우리도 영화 보자!",3
15,재밌었어요,0
16,그럼 어떻게 해야 돼요?,1
17,일본은 역시 통수~~ 대박,3
18,전기차에 정부는 힘을 보태줘라,2
19,잔주름. 하룻밤 새 0.5밀리 늘어났어. 선생님 때문에. 이렇게 내 속을 썩일 수가 있는 거예요?,3
