,sentence,label
0,그렇지만 막상 허무해서 고민입니다.,1
1,존경했습니다….,0
2,그리고 한 달 동안 진짜 너무 힘들었죠,1
3,조해진 권은희 새누리 전 의원 다행히 당선되지 않았다,0
4,잠수함은 아닌 거 같은데 상대가 워낙 구라쟁이 방산 비리 집단이라 누구 맞는지 모르겠다.,2
5,입후보의 취하에 대해서는 선거 규약에 기재되어 있지 않기 때문인가요?,3
6,작년 정규시즌 부상 때문에 날려 먹고 포스트시즌에서 경기마다 그렇게 압도적으로 던질 줄 누가 알았을까….,3
7,그리고 너는 나와 같지 않다는걸 알기에 내가 더 비참해져,1
8,조정석. . . 연기 너무 잘해요~!!,0
9,자리 잡히면 연락하려고 그랬다. 근데…. 뭐... 좀 하려고 하면 돈이 들어서.. 그래서 말인데…. 생명 보험두…. 해지되면 얼마쯤 나오지? ,3
10,자 미세먼지 새누리당 좀 먹여라….,2
11,그리고 그럴 수 없음에 너무 속상해하고 우울해하며 하루하루를 보내고 있어요.,1
12,재벌들이 살기 좋은 나라 1위,2
13,자동 운전이 필요하냐?,3
14,작년부터 총력전인데 기자야 그런데 갔다 왔냐,2
15,자작나무가 왜이라 타노!!!,3
16,조윤선 조만간 구속수사? ㅋ,0
17,좋은 기사 잘 읽었습니다,0
18,자연을 파괴하는 건 언제나 인간들….,2
19,그렇니? 그런 것 치고는 제법 촐랑거리던데.,1
