,sentence,label
0,"국민들을 울고 싶다,",1
1,우리 세쌍둥이 너무 보고 싶었어~ ㅠㅠ,0
2,"구준표, 우리 남매가 성질은 더러워도 쓸데없이 농담하는 캐릭터는 아니잖아? ",1
3,이건 폭스바겐 잘못이라기보다 한국 정부가 멍청한 거 너나 같아도 호구 정부 이용하겠다,2
4,요즘 연꽃이 한창 피고 있네요~,0
5,"우리 뭐 할까? 최고로 좋은데, 가야 되는데.",0
6,"유전자 변형해서 만들어놓고, 진화라니?",3
7,월급이요?,3
8,유럽을 진짜 양심 있으면 다 수용해라,3
9,이거 외에도 갤럭시 S7 시리즈도 31대나 폭발했는데 왜 기사화 안 되는 걸까?,2
10,유료인가요?,3
11,이걸 영화라고 만드냐.. 흑흑 돈이 아까워,2
12,교무실로 오면 저 진짜 죽어요. ㅠㅠㅠ,1
13,이것도.!!!,2
14,웬일이고 지옥 같은 한국에서 이런 판결이 나올 줄이야….,3
15,구구절절 눈물이 날 것만 같다….,1
16,요즘 백 주부님 덕분에 좋은 레시피 많이 배웁니다!,0
17,국판 향 무선충전은 어찌 뺀 거야. ㅜㅡ,1
18,용돈 아꼈다 참고서 사 쓰라니까.,0
19,이건 어떤 놈이 해 처먹는 거야?,2
