,sentence,label
0,강퇴해라 걍ㅡ 강제은퇴,2
1, 얼굴도 평균 타수 근데 남친이 없다네.,3
2,감독의 연출력도 작가의 스토리도 배우의 연기력도 별점 0.1개,2
3, 다른 사람은 몰라도 예 드는 항상 응원하도록 할게요~~~,0
4, 어떻게 알아 내는 거죠?,3
5, 여수라고?,3
6, 계속 울어요 ㅠㅠ,1
7,같은 감방에 넣어주는 정도는 배려하도록 하자….,2
8, 당신 덕에 피겨라는 종목을 알게 되고 당신 덕에 즐거웠어요,0
9,강아지를 때리고 유기하는 것만 학대는 아닙니다!,2
10, 당신만 언제나 믿고 또 믿어요.,0
11, 답해 주시기 바랍니다~!,0
12, 여행하다가 사진 촬영하는데 갑자기 꺼짐.,3
13, 계속 쿨한 척 할까요,1
14, 고민이 되고 그러네요….,1
15, 당신 같은 분께서 민주주의의 양심입니다!!!,0
16, 어느새 사라졌네요.,3
17, 군에 간 남자 친구분들 저는 어쩌면 좋을까여? ㅜㅜ,1
18, 고구마랑 닭가슴살 매일 먹어야 하는데 살 곳을 못 찾겠어요. ㅠㅠ,1
19,"감독이 겁먹고 영화를 만들었나 보다.. 관객에게 뭘 말하는지도 모르겠고, 엉망진창 개진 창이다.",2
