,sentence,label
0,저 사람 성폭행범도 본인 손으로 총살함 클래스 개 오짐,3
1,제습기 틀면 뽀송뽀송해진다.,0
2,전부 학교에 있어.,2
3,정말 이 영화 평점이 이 정도라는 건 말도 안 된다. 이름 날리지 못한 감독의 작품들도 이것보다 뛰어난 작품 수두룩하다. 겉멋만 든 영화.,2
4,전군은 저 얼굴을 숙지하고 명을 대기하라,2
5,그렇지만 막상 허무해서 고민입니다.,1
6,저 죄수복은 프라다 아니냐? ㅋㅋ,3
7,제대로인 특검 수고 많으십니다!!!,0
8,그렇지 못한 현실에 너무 힘이 드네요…….,1
9,제가 감히 생각해보건대 형의 장점은…. 우선 타격에서 그 타고난 감각으로 안타를 정말 잘 치는 것 같아요….,0
10,전화 안 받는데 내가 한다고 받으면 통신 조작이지!! ,2
11,저….,3
12,저기 몇 살이에요?,3
13,전에도 말씀드렸잖아요. 그쪽 보면 안 피곤해진다고-,2
14,정준영 반갑더라…. 역시 차태현 ㅋ,0
15,저기 저 여자 보이죠?,3
16,그렇다고 딴 데 보면서 계산하면 더 웃기고….,1
17,그렇다니까. 그러니까. 이혼하겠다는 덴. 다 이유가 있는 거고. 그 변호사도 아무나 이혼시키는 변호사는 아닌 거야.,1
18,제가 제일 좋아하는 팀인 LG에 오셔서 정말 기뻐요.,0
19,그렇니? 그런 것 치고는 제법 촐랑거리던데.,1
