,sentence,label
0, 이번 시즌에 많은 활약 해주셔서 감사합니다.,0
1, 그러고 그 뒤로 연락이 안 와요….,1
2,고맙긴... 너랑 나 사이에. ,2
3, 그러면 여자친구로서는 관심 없는 거겠죠??,1
4, 요리를 해봐야겠다는 용기를 내게 해주셔서 감사합니다.,0
5,고자질쟁이…. 이중인격자... 악질 변호사... 바람둥이... 이게 무슨 뜻입니까?,2
6,#이완영 오늘 재판보다 톱뉴스네,3
7, 요새는 스마트폰이 기능이 좋아서.,0
8,고명환이 연기가 잘하냐? 아니면 돈이 없어 쓴 거냐…. 후자라면 불가치가 없는 영화,2
9,곧 지구 종말이 올 것 같다 결국 종말의 원인은 자연재해가 아닌 인류가 빚어낸 종말일 것이다,2
10, 그러다 지금 우울증 까지 걸린 거 같아요,1
11, 원래 얼굴이 자꾸 생각남. 크크크,0
12, 그러면 자존심이나 자존감이 더 세워졌을 텐데.,1
13, 오빠 태어나줘서 고마워요??,0
14,"!....말도 안 돼. 나 같은 건 처음부터 언니 같은 사람이랑 게임도 안 되는데. 무슨-. 예쁘지도 않지, 머리도 나쁘지, 집도 가난한 데다",3
15, 그러면 기뻐하며 축복해줘야지' 생각하곤 했는데 직접 닥치니까 왜 서운한지 모르겠어요.,1
16,......아니요.,3
17,고기 산 것도 의심스럽네! 유기농도 믿을 것 못되네,2
18,"....아아, 그런 거라면.. 난 권유 받는 쪽으로 가고 있는데.",3
19,...괜찮으세요? 저랑 같이 가시면 개랑 마주칠 수도 있으실 텐데.,3
