,sentence,label
0,이건가?,3
1,"그거, 비꼬는 거야?",1
2,정말 양상문 감독 인정 안 할 수가 없네요.,0
3,정말로 감격스러웠습니다…….,0
4,"정말 왜 이래, 선배? 또 쓸데없는 일 참견하다 왔죠? 아무리 학교 선배라도 자꾸 이러면 국물도 없어! 진짜 조심해요!",0
5,재미도 더럽게 없는 올림픽 따위를 누가 본다고 ㅉㅊ,2
6,그게 무슨 소리야?,1
7,저 김샛별입니다. 이거 진짜 더럽게 재미없네! 참고로 저는 무개념,2
8,이건 성큼 정도가 아닌 데;;,3
9,정말 오늘 티브이 보면서 느낀 게 많고요,0
10,재미없어 화나서 평점 달기는 처음이다…. 진짜1점도 아깝다. 아무것도 없다. 내용도 액션도. 이거 10점 주는 사람은 뭐지…. 영화 처음 보시는지 묻고 싶다 ㅠㅠ….,2
11,정말 재밌고 웃음이 많이 나오도록 보니 좋더라고요,0
12,그것들은 사람이 아니야. ,1
13,이따 집에서 보자!,3
14,그거 알면 우리 엄마 기절이야. 5년 동안 우리 엄마 아빠가 너한테 들인 돈이 얼만데…. 피곤하면 네가 직접 말해!!,1
15,재미 붙였냐? 주스야….,2
16,이거 하는 남자가 있긴 함?,3
17,이거. 너 가져.,3
18,"저 계집아이가, 영화를 많이 본 것 같구먼~분위기 파악을 못해요.",2
19,그거야 그렇지만….,1
