,sentence,label
0,포켓스탑이 근처에 있는 놈들이나 하겠지,2
1,한 코치님 그만두시는 줄 알고 간 떨어질 뻔,3
2,한 시즌에 3할대 타율에 100도루가 달성된다면 영원히 깨지지 못할 대기록이다!!!,0
3,하긴…,2
4,항상 좋은 모습 보여주셔서 감사하고요.,0
5,특검도 개돼지인가.. 머하냐,2
6,나라를 구했네! 강동원 상대역 부럽구나,1
7,한편으로는 고영태 님께 고맙네. 혹시 죄가 있다 해도 조금 말고 많이 줄여줘라,0
8,허허 이게 무슨 일이래 탈삼진 존나 잘 잡았는데,3
9,나랑 같이 가. 나한테 화나면 막 화내도 돼. 짜증 내고 신경질 내도 괜찮아. 네가 하고 싶은 대로 막 해도 돼. 내가 받아줄게. 100일 다 될 때까지 내가 다 참을 수 있어.,1
10,허허 아바타가 실존하다니,3
11,나보다 더 생각이 날까…. 아니….,1
12,하 젠장... 누구 파워레인저 비디오 없습니까? 그거 보는 게 더 나을 것만 같네요.,2
13,핸드폰은 그쪽 가질래요?,3
14,하지만 나는 너에게 관심이 있는데?,2
15,하하 티브이 프로에서 설명 하실 때 가끔 섞여 나오는 충청도 사투리 정감 있고 매우 좋아요~오 하하,0
16,함덕주는 약간 의외네,3
17,나무 이파리가 뾰족했는지 둥글둥글했는지 기억이 안 나?,1
18,하지만 현실은 한 지질녀의 애견사랑이라는 거 크크크,0
19,나르는 이 아니고 나는 이지.... 기자면 이 정도 맞춤법은 지킵시다,1
