,sentence,label
0,"그렇지? 아, 다른 사람들도 머지않아 다 죽는다면 좋을 텐데.",3
1,누가 보면 기술발전 및 4차산업혁명을 정치인들이 하는 줄 알겠네! ㅋㅋ,2
2, 오늘 아침부터 도쿄 사진 보내주는 오빠야 맘씨에 감동했고-♡,1
3,최고의 배우! 갓 정석!,1
4, G5가 2위? 헐,3
5,제가 감히 생각해보건대 형의 장점은…. 우선 타격에서 그 타고난 감각으로 안타를 정말 잘 치는 것 같아요….,0
6,불의를 보고 참지 못하는 좋은 분이시네,1
7,무슨 일이 있어도 해야겠어?,3
8,둘째 만들러 가는 듯,1
9,불의를 보고 참지 못하는 좋은 분이시네,0
10,응 다음 아이폰 부러워서 개 발광하는 폭탄 노트7 나오세요,2
11,내가 왜 나한테 먼저 들이댄 여자 때문에 마음 졸이고 이러고 있는지 좋으냐 빡친다. 크크,2
12,조우종은 나 혼자 사다가 키웠음~~거기서 호감 된 듯,1
13,특검에서 조 대위 동기들만 소환 조사하면 박근혜 7시간 답 나올 듯…….,3
14,비투비 화이팅 ㅠㅠㅠ 1곡마저 잘렸지만 계속 응원할게요! ㅠㅠ♡,1
15,크리스마스 전에 끝나.,3
16,새누리나 국민의당이나 다 아효…….,2
17,항상 건강하길 바랍니다.  사랑합니다.~!,1
18,최고의 배우! 갓 정석!,0
19, 오늘 아침부터 도쿄 사진 보내주는 오빠야 맘씨에 감동했고-♡,0
20,이경재 : (손사래를 치며) 아침에 이 안 닦았어??,3
21,뭐든지 결말이 좋아야 하지만 도깨비는 그러기엔 엔딩 전까지의 매화들의 스토리들이 너무 말도 안 될 정도로 작가의 뛰어난 창의력이 매번 돋보였다.,0
22,뭐든지 결말이 좋아야 하지만 도깨비는 그러기엔 엔딩 전까지의 매화들의 스토리들이 너무 말도 안 될 정도로 작가의 뛰어난 창의력이 매번 돋보였다.,1
23,55만 명 사진 보러왔는데 2명?,2
24,정신 못 차리는구나 어디에 홀렸나 돈 받았나,2
25,항상 건강하길 바랍니다.  사랑합니다.~!,0
26,아하. 그래서 내 췌장이 망가졌나? 역시 하느님은 똑똑히 지켜보시는구나. 그러니까 너는 절대 거짓말하면 안 돼.,3
27,둘째 만들러 가는 듯,0
28,비투비 화이팅 ㅠㅠㅠ 1곡마저 잘렸지만 계속 응원할게요! ㅠㅠ♡,0
29, 이거 사기인가요?,3
30,제가 감히 생각해보건대 형의 장점은…. 우선 타격에서 그 타고난 감각으로 안타를 정말 잘 치는 것 같아요….,1
31,늙으면 뒈지어라 쪽팔리겠다 비아그라 하나 얻어먹고 충성 다하는구나,2
32,조우종은 나 혼자 사다가 키웠음~~거기서 호감 된 듯,0
33,일본만 주군 중위 다카 끼마 사오,2
34,도깨비 진짜 재밌어요,0
35,범죄자와 다중인격 또라이의 춤사위라고나 할까? 보는 내내 지루하고 개연성 없는데 뭔가 있을 것 같아 억지로 봤다. 결국은 아무것도 없는 ? 영화,2
36, 대한항공 매뉴얼 수정하라.,3
37,도깨비 진짜 재밌어요,1
38,운동으로 안 된다고요?,3
39,저런 흉한 흉상을 저기 다 왜 새워서,2
