,sentence,label
0,"한국 치안 완전히 망함이라고 경찰들 욕하는 메퇘지들은, 저곳 가서 살아라. ㅋㅋㅋㅋ",2
1,한국은 더럽다.,2
2,하하가 의외로 너무 일찍 퇴근해서 당황…. ㅋㅋㅋㅋㅋㅋ,3
3,한 시간 미뤘어요.,3
4,하시는 사업 항상 응원합니다~ 젝키 투잡하신다 해도 찬성입니다 ^^,0
5,한미일 군사동맹을 철회하자고? 저러니 빨갱이 소리를 듣지,2
6,할아버지 뭐 하세요?,0
7,한 달도 안 남았는데 월세 구하기도 그래서. 호텔은 작업하기 불편하고.,3
8,나는 산타 2탄 하는 줄 알고 기대했는데….,1
9,나…. 용돈 좀 줄 수 있어?,1
10,할머니 그러면 조심해서 들어가세요,3
11,하하하 결혼도 축하하고요!!,0
12,한국에서 1건???,3
13,헌재는 바로 결정해서 탄핵하라고? 너희가 헌재를 압박하는 건 민주주의냐?,2
14,나는 너 봤어. 갈비 들고 신났던데.,1
15,나도 내 맘을 모르겠음.,1
16,나도 노력할게 머리가 나빠서 노력하면 할수록 수렁에 빠지는 거 같지마는,1
17,할머니 뭐 좋은 일 있어?,0
18,행복한 결말을 기대하며 하나씩 풀어가는 모습이 좋았었는데 오늘 마지막은 어처구니없네요 끝까지 본방송만 시청한 게 억울하게 느껴집니다,2
19,한국 최고의 여장부이십니다,0
