,sentence,label
0,"테임즈 가봐야 김태군 없이는 아무것도 못 한다,",2
1,롯데에 6번 더 졌다고 해도 2등이네. 크크크,1
2,…아빠.,3
3,정말 이 영화 평점이 이 정도라는 건 말도 안 된다. 이름 날리지 못한 감독의 작품들도 이것보다 뛰어난 작품 수두룩하다. 겉멋만 든 영화.,2
4,정말 나 없어지고 허전했어?,1
5,매일 나가면 하늘에 엄청나게 큰 목성이 떠 있을 텐데 좀 무서울 듯,3
6,탄핵에 앞장서는 새누리 비박계들 탄핵에 찬성하면 너희들은 영원한 쓰레기 집단이 된다,2
7,이야~ 와~ 인간적으로 날 감독 시켜줘라. 돈 안 받고 그냥 찍어줄게 와~ 6살짜리 울 아들이 핸드폰으로 찍어도 이것보다 재미있겠다 엄청 걸고 태어나서 처음으로 평점 글 남겨본다. 외국 C급 영화도 평점 같은 건 귀찮아서 안 남기는데 로그인해서 처음으로 남겨본다,2
8,외국에서는 이거 보고 난리 났던데…. ㄷㄷ,3
9,예전에는 놀릴 때 그래도 창조경젴ㅋㅋㅋ,0
10,제정신이야? 수업 빼먹고 상가를 하러 가는 사람이 어디 있어?,2
11,아빠는 카이스트 나왔는데 아들은 전문대 간 건 뭐지.,3
12, 쯔엉 화이팅!,0
13,네- 그대로시네요. 실장님도….,1
14,라면.,3
15,롯데에 6번 더 졌다고 해도 2등이네. 크크크,0
16,지금 어딜 나가겠다고 이러는 거예요?,3
17,나 아무렇지 않은데.,1
18, 어디에서 보고도 깜짝 놀랐다….,3
19,예전에는 놀릴 때 그래도 창조경젴ㅋㅋㅋ,1
20, 쯔엉 화이팅!,1
21,야당이 정권 잡으면 산산이 조각날 테니 목숨 걸고 국정 개입하는 거지 뭐,2
22,태블릿이나 설명하시죠?,2
23,그럼 경윳값 올리면 고등엇값도 오르나?,2
24, 어디서든 웃는 모습 정말 이쁩니다,0
25,정말 나 없어지고 허전했어?,0
26,내용도 정치색도 최악…….,2
27,기업에 벌금 750이 돈이냐. ㅡㅡ. 개념 좆도 없네. ㅡㅡ 750억때려라,2
28,네- 그대로시네요. 실장님도….,0
29,어머님과 연아 님의 열정,0
30,"어? 아니~, 아무나 맡는 건 조금 곤란한데. 제대로 해낼 수 있는 사람이면서, 안심하고 맡길 수 있는 사람이 좋지 않을까 해.",3
31, 역시 음식은 자신감이라며 저에게 자신감을 넣어준 백 선생님께 너무너무 감사하답니다^^,1
32, 어디서든 웃는 모습 정말 이쁩니다,1
33,정은이하고 레슬링 시합하면 누가 이길까 ㅋㅋ ㅋ,3
34,시청률 15도 안되는 게 대상 가능성이 있다니….,3
35,"진노를, 화이팅!!!",0
36,나 아무렇지 않은데.,0
37,"진노를, 화이팅!!!",1
38,어머님과 연아 님의 열정,1
39, 역시 음식은 자신감이라며 저에게 자신감을 넣어준 백 선생님께 너무너무 감사하답니다^^,0
