,sentence,label
0,어버이연합 먼저 없애야죠,2
1,어제 오징어 물회 몰래 먹을 때 김준호 진심 얄밉더라…….,2
2,어울려…. 어이없게 어울려,3
3,어마나 너 이 시간에 웬일이냐?,3
4,감기들어서 병원비 드는 것 보다 낮잖아요.. 보일러 십 분이라도 트세요. ㅠㅠ,1
5,언제 영웅본색 연출인지 현실성 제로인 영화,2
6,간부 끊자는 거냐……?,1
7,어제 쇼트 프로그램 보고 3위 입상은 가능하겠구나 생각은  했지만-,3
8,가족이 없는 출세가 무슨 의미가 있냐?,1
9,"언니, 도움이 필요해.",0
10,어쩔 수 없이 헤어지게 되었어 ㅋㅋ ;,0
11,가지고 갔어.,1
12,"어이구~ 자수성가했네, 총각이. ",2
13,각서 잘 받아 왔습니까?,1
14,어쨌든 친구 화이팅!!!,0
15,어휴 똥구멍 충들. 쯧쯧 에이즈비용지원하지마라 세금 아깝다 ㅉ,2
16,어떻게 써? 난 떠날 건데.,3
17,어제 엄정화랑 심화할 때가 가장 신났음,0
18,어떻게 아셨어요? ,3
19,어젯밤에 직장에서 상사들과 경기를 보는데 정말 온몸에 전율이 흐르더라고요.,0
