,sentence,label
0," 집도 멀고 그래서 고작 하루 만날 위기상황에 처해있는데, 저보다도 남자친구가….",1
1,세 장이요? 아…. 아뇨. 다섯 장 받았어요.,2
2,세월호처럼 지하철 학살시키려고?? 미친것들,2
3, 참고로 말씀드리자면 장거리입니다…. ㅠㅠㅠㅠㅠ,1
4,세상에는 옳은 길과 쉬운 길이 있어. 너라면 어떤 길을 선택할 거야?,2
5,병원에서 주무신 거예요?,3
6,보아 연기 진짜 잘한다고요. ㅠㅠ,0
7, 차단당하고…. 한번은.. 집 앞에 가겠다는 말에….,1
8,부디 단물에 나비나 꽃등에 같은 좋은 벌레?,3
9,봉인이 깨진다!!,3
10, 질 쪽으로 너무 아파 구요….,1
11, 진짜 임들이 맡아보시면 기절할 거에요…….,1
12,"보라 누님의 풋 풋 하던 시절,",0
13,범죄와의 전쟁도 재미있었는데 국가대표도 그렇고 역시 믿고 보는 배우라고 너무 끼가 많아요,0
14,보통 한발로 착지하다가 발목이 똑 부러지거든.,0
15,분명히 신문을 봤는데 화장실 갔다 나오면 신문이 없고요!,3
16,세전 145 받고 8시 30분 출근 7시 퇴근 일요일 휴무 다 그렇다 치는데 시발 왜 알바생보다 적게 받는 것 같을까요,2
17,세 영 어느 정도껏 해야지 욕 나오도록 천사표…. OO,2
18,베이비페어 할 때 사면 엄청 싸더라고요….,0
19,북한 날씨는 왜 알려주는 거야?,3
