,sentence,label
0,5천 아니고? ㅋㅋㅋㅋㅋㅋ,3
1,? 팔뚝 엄청나네…….,3
2, 우리는 백 주부님 편이에요!,0
3,"?지금 ""'그것이 알고 싶다'"" 보고 있는데 내 옆에 김기춘이 있다면 진짜 아가리 쭉빵 날리고 싶다?",2
4, 그러면 기뻐하며 축복해줘야지' 생각하곤 했는데 직접 닥치니까 왜 서운한지 모르겠어요.,1
5,"B급, 안 무섭고, 안 소름이 끼치고, 빨리 가마 보길 잘한 영화",2
6, 그러면 자존심이나 자존감이 더 세워졌을 텐데.,1
7,? 큰 그림 지림,3
8, 그러고 그 뒤로 연락이 안 와요….,1
9, 이건꿈에선   그냥좋기만했다,0
10, 오빠 때문에 항상 행복한 미란이가….,0
11, 오늘 저는 정말 힐링을 했어요!!,0
12,A 로드가 대단하다. 약쟁이인데 그 나이까지 꾸역꾸역 사는 것 보니까,2
13, 그런데 제 성격상 먼저 연락하고 이런 성격은 아니라….,1
14,??? 수영장 물도 녹조현상이 일어날 수 있나요?,3
15,60억. ,3
16, 그러면서 개그도 치고 정말 친구처럼 카톡을 합니다….,1
17,LG 투수가 없어도 너무 없다.,2
18, 응원 감사합니다 :)----------------------------------------------------------------------------------출근 07시 30분 집에 오는 시간 12시?,0
19,OOO 시영화,2
