,sentence,label
0,나 혼자 아프고 만다 왜 자식들에게 저런 더러운 꼴을 보게 한단 말이냐 새누리당=>새누리당,1
1,평년보다 7도 높다니 덜덜,3
2,트럼프 이 인간은 그냥 제 맘대로 막하네,2
3,특검 진짜 열심히 일한다,0
4,평소엔 저런 모습이 전혀 아닌데 왜 저럴까요,3
5,트럼프의 백악관 입성을 열심히 응원합니다.,0
6,나 지금 정말 너무 힘들어서 그러는데 아빠한테 말씀드려야 될까,1
7,틀리진 않잖아?,3
8,퍽 연장해주겠다 크크크,2
9,티브이 조선 슬슬 편집하네,2
10,펜이 됐습니다!,0
11,나는 너 봤어. 갈비 들고 신났던데.,1
12,나…. 용돈 좀 줄 수 있어?,1
13,파업하는 현대차 차 사지 맙시다.,2
14,퍽이나…. 퍽이나... 인재들 발목이나 잡지 마라,2
15,팬택이 정신 차린 듯…….,3
16,"나 유명해지면 함부로 못 만질 테니까 만질 수 있을 때 실컷 만져둬. 자, 얼굴도 만지고 어깨도 좀 쳐주고. 한번 안아보게도 해 줄까?",1
17,퍼거슨 무패행진. 덜덜,3
18,페미 이야기만 꺼내면 알아서 루저남들 거르진~^^ 편하다~,0
19,평화 시위 합시다,0
