,sentence,label
0,차태현 인성 갑이다,0
1,크리스마스 전에 끝나.,3
2,친일파 박통 수호하는 박사모들 태극기 내려라.,2
3,초밥이랑 날치알이랑 연어랑…,0
4,길거리에 나보다 작은 여자들 보면 어찌나 부럽던지ㅎㅎ….,1
5,"초저가 패키지로 돈 없는 중국인들은 한국에 오고, 좀 있는 사람들은 일본 가서 미친 듯이 쇼핑한다지….",2
6,친구에게 줄 만큼은 만들 거야.,3
7,참석 안 해서 안 줄줄 알았는데 역시 청룡,0
8,끝까지... 그런 식으로 나올 거지? 네가 지금 하는 일은 널 알고 있는 모든 사람을 실망하게 하는 일이야.,1
9,꼭 빨간 날만 오더라 ㅠㅠ,1
10,친척 오빠가 군대 갔다 와서 완전 사람이 달라졌더라고요.,3
11,칼칼하게 청양고추로 넣었어요.,2
12,꼼짝 말고 있으랬잖아! 누가 맘대로 돌아다니라 누가!,1
13,칠 키로나 더 뺄 살이 있나. ㅜㅜ 어디에?? ㅜㅜㅜ,3
14,축구 끊겠다. 에그…….,2
15,친구가 많지도 않은 녀석인데….,3
16,최악! 삼류 저질 감수성 섞인 왜놈 일상! 최악!,2
17,끊기가 힘들지!,1
18,촛불이.. 별빛보다 아름답네….,0
19,처음인 고모 생각해서라도 고모부님께서 잘 잡아주셔야죠.,0
