,sentence,label
0,그렇게 해서는 우리 형한테 안될걸? ,3
1,난 건축하고 넌 피아노 치고 있겠지.,2
2, 살아가는 게 너무 힘들어요.,1
3,나라를 팔아먹는 한이 있어도 자신들 자리 지킨다고 의리로 침묵하고 모른다는……. 박근혜 얼굴만 보면 토할 것 같다,2
4,나와야 나오는 거지….,2
5,고맙습니다….*^^*,0
6,고마워서고 했어요,0
7, 삼성을 아직도 믿는 사람이 신기.,1
8, 상대를 내 기준에 맞추면 안 되는 거 아는 데 가게끔 헷갈리네요….,1
9,그렇게 적당히 좀 마시지.,3
10, 샀으면서 무슨 말이 많대유….,1
11,나한테 똥을 줘서 나한테 똥을 줬어.,2
12, 삼성 거 한번 써보려고 하니깐 이런 일이…. ㅠㅠ,1
13,고생했어요. 좋은성적 따내시길!,0
14,그렇구나. …그렇구나.,3
15,고난 이도 액션 와이어 연기수준급이네…….,0
16,나라에서 세금으로 충당해줬다간 눈깔 판다.,2
17,"결방은 싫지만, 연속방송해 주고, 스페셜도 보여준다니 그냥 넘어가야지^^",0
18,그렇지. 하나 말하는 걸 깜빡 잊은 게 있었어.,3
19,그리고 그 사람은 일부러 물어보기까지 해서 네가 있는 곳으로 왔다며?,3
