,sentence,label
0,너무 이쁘구먼요~~♡,0
1,대우조선에 투입될 돈 일부만이라도 한진해운에 투입되었더라도,2
2,누구나 좋아하고 호응할 수 있는자리와 편안함이 묻어나는 사람 대함이 참 멋지십니다.,3
3,너는 진짜 그렇고 그런 면이 있다니까.,0
4,대기리에 똥만 가득 찼어 무슨 생각으로 사는지 한심스럽다,2
5, 우리 애가 피부가 조금 약한 것 같아서 ㅠㅠ,1
6,"네가 학생회장을 하는 게 아니었구나. 보나 마나 그럴 줄 알았는데. 그런 식으로 누군가한테 시키고 떠맡기는 거, 엄마랑 똑 닮았네. 뭐, 너는 그래도 괜찮을지도. 넌, 아무것도 안 해도 괜찮으니까. 항상 누군가가 대신해 줘 왔잖니?",3
7,"너무나 편안한 인상에 너무나 편안한 말투, 너무나 쉬운 요리법 정말 최곱니다~~~!@!!",0
8," 요즘 경기가 안 좋아 참고는 다니고 있는데,  죽을 맛이네요",1
9, 오빠는 다 잊었겠지….,1
10, 왜 아이돌을 10대에 데뷔시키는지.,1
11,노인네 몸값 올리려고 언 풀 지리네,3
12,"너, 역시 본모습 그대로 얘기하는 편이 훨씬 낫구먼……. 축구부 주장도 그런 거 좋아할 거 같은데.",0
13,대사에 욕 넣으면 재밌다고 생각하는 건가? 처음부터 끝까지 씨-발이 빠지질 않네! 정말 씨-발 같은 영화….,2
14,대체 이런 건 왜 법으로 금지를 안 하는 걸까?,2
15,누가 불 켜뒀지? ,3
16,"내일도, 내일 모래두……. 기분좋은 하루 되세요….^^",0
17, 온통 제 잘못인 거인지 알지만 멈출 수 없네요….,1
18,누구에게 들은 건가요?,3
19,대본 없으면 말도 어리바리한 AI 걸린 닭,2
