,sentence,label
0,브렉시트 때랑 똑같네! ㅜㅜㅜ,2
1,빨갱이는 쏴 죽여야 된다고 들었는데?,2
2, 진짜 저도 바보 같고 ㅠㅠ 못 낫다는 거 아는데…….,1
3,사장님한테 말씀 하려면 하세요!!! ,3
4,사진 봐라 나 바로 복귀???,3
5,비좁은 성냥갑 속의 콩나물들. 중국 따랄 천천히 기여서 출퇴근 해라.,2
6,삼성의 감독이 되는 그날까지 형님을 응원하겠습니다!!!,0
7, 진짜 속상해서 혹시 노동부에 신고 가능할까요?,1
8,새해에도 건강하고 콘서트 많이 해주세요. 응원합니다. 민경훈 화이팅,0
9, 진짜 미치겠어요,1
10,비박이 탄핵 안 하면 이번엔 너희 탄핵한다.,2
11,사실인걸.,3
12,서용빈 화이팅~!!!,0
13,사실은 두 번.,3
14,생일 축하해요!,0
15,빨갱이가 설치고 활보하는 나라,2
16,"살짝 고민되는 게 있어서 말이야, 네 여동생한테 보여주려고 그랬는데……. 넌, 혹시 괜찮아?",0
17,사연 보니까 대단하시다…….,3
18, 진짜 마음이 찢어지는데 유가족분들은 어떨까요.,1
19, 진짜 급해요,1
