,sentence,label
0,두 팀 다 팬인 사람으로선 너무나 고마운 시간^^,0
1,돈 많으니 결혼 2번 하네,3
2,많이 해묵은 놈들 잡아들여서 환수해라!!,2
3, 인생 선배님들 저 어떡하죠? ㅜㅜ,1
4,동메달 딴 것 정말 축하해요 :),0
5,먹는 것도 아니고 4+1 라면사서 업체 실수로 수프 하나 빠져서 리콜한다는데 4개만 반품하면 되냐?,2
6, 일도 손에 안 잡히고요….,1
7, 일하는 건 너무 힘든 거 같습니다,1
8, 자극 사진이나 조언 좀요 ㅠㅠ,1
9,독도 팀과 베이징팀의 치열한 강남 스타일 뮤직비디오 찍으시는 걸 보면서 역시 구성원들 최고이시다고 느꼈습니다,0
10,또 조작질이냐?,2
11,댓글 찬찬히 보면 교환율 70% 구라 같은데?,3
12,도시락 사려고?,3
13,마지막인데 좀 좋은 소리 하면 안 돼?,2
14,도박왕한테 친 거야. 진짜 잘했구먼.,3
15,두 분 영화 기대되네요~^^,0
16,도련님? 저…,3
17, 인생 참 너무 어려워요,1
18,도니 님 그동안 상을 당신이 있어서 재밌었네요….,0
19,말 사느라 총알이 조금 부족했나 보네,2
