,sentence,label
0,당장 엄벌하라!!!,2
1,냉정히 W가 더 재밌다!!!,3
2, 오래 걷지도 못하고 축구 같은 거하고 나면 이틀 정도 정강이가 뼈가 너무 아파요…. ㅠ,1
3,대구가 37도면 광주도 37도지,2
4,대책이라고 내놓는 게 고작 이 수준이라니…. 한심하기 짝이 없네….,2
5,대기업이 다 헤쳐 먹으니 일자리가 없지 ㅋㅋ,2
6,너무 기다렸어요. 케미폭발할듯~^^,0
7, 오 늚 다이어트 3일째….,1
8, 오늘이 1일 차인데 갑갑해서 글 좀 써봅니다,1
9,내년에도 하십니까? 감사합니다.,0
10,너무 멋지고 훌륭합니다.,0
11,내가 지금껏 살아오면서 본 인턴기자가 쓴 기사 중에 최고였다,0
12,내생에 봄날 에서 여주 했었잖아요 잘했었어요. 잘할거예요,0
13,"대체 감독이 C급 영화라 표방하는 영화는 어떤 건지 궁금해서 봤다. 여러 물리적 한계와 투박한 연기까지는 이해하겠지만, 상상력마저도 빈곤한 건 못 참겠다. 영화는 보는 것보다 만드는 게 더 재미있다고?? 재능 부족을 열정으로 커버하겠다는 시도는 에드 우드 급이다.",2
14,내 친군데 뭐 어때서?,3
15,남편 있는 여자였어. 털어버리자.,3
16,내일 경유차 운행 못하게 한대요?,3
17, 오늘도 연락 한 통 없네요,1
18, 오늘 만나기로 했는데 약속을 취소해 버렸어요,1
19,내 방이에요. 내가 지내는 곳. ,3
