,sentence,label
0,현빈 글래머 좋아하시나 보네,3
1,나름 회계 자격증도 취득했는데….,1
2,한국 남자들을 북유럽 남자들과 집안일 도와주는 시간 비교하지 말고 이런 현실이나 고쳐라 퇴근 시간 자체가 다르다.,2
3,헤어진 지 3년 만에 연락이 왔어요,3
4,항상 열심히 하는 모습 보여주세요.,0
5,항상 변함 없는 모습에 감사드립니다^^,0
6,나만 그런 게 아닌가 싶어 고민……. ㅠㅠ0,1
7,현빈뿐 아니라 자동차 총격 장면은 빙 구형도 멋지더군요~~,3
8,나무 이파리가 뾰족했는지 둥글둥글했는지 기억이 안 나?,1
9,"한국엔 경상도 클랜이 정치권, 기업, 공무원 다 장악했지",2
10,현수막 봐라..... ㄷㄷㄷ,3
11,한국 최고의 여장부이십니다,0
12,헐……. 보통사이는아니였네뭐…….,3
13,한국 비하고 나발이고 영화 자체가 더럽게 재미없구만….,2
14,하아. 괜히봣어. ㅠㅠ 스·토리도…. 이건…. 무슨…. 추천할만한 영화는 아닙니다….,2
15,한 마디 한 마디 다 가슴에 와 닿는다 정말 부럽네요,0
16,한국에 데리고 오지 말고 거기서 사형시켜라.,2
17,나에게 있어서 연애·결혼은 남의 일일 뿐이다…….,1
18,나아질지는 모르겠지만 시간을 가져보자는 남자친구….,1
19,하나님이 나타나서 기적을 행하셨다.,0
