,sentence,label
0,홍콩반점 아주 좋아요….,0
1, 무선 이어폰을 21만9천 원?,3
2,뭐요? 당신 경찰 맞아? 경찰이면서 왜 가해자 편을 들어? 우리 애 얼굴 상한 거 안 보이냐고!,3
3,웨이팅 엄청나겠네,3
4,홍콩반점 아주 좋아요….,1
5,어찌나 반갑던지…. 감사,1
6,사기꾼들은 말발로 분위기 조성하며 사람을 홀리게 하는 재주가 좋더군요.,3
7,제목 수위를 세게 나갔으면 내용 수위도 세야지 장면도 별로 없고 짧고 뭔 만들다 만 거라서 에로라 하기도 뭣하다. 여주는 그냥 그렇고 그나마 남자 주인공이 잘생기고 등짝 엉덩이 탄탄한 게 볼만한데 그마저도 노출이 별로 없다.,2
8,개념에 밥 말아 드셨냐?,2
9,그거야 상관없다만……. 뭐에다 쓰려고?,1
10, 다 비켜 ? 최고야. ㅜㅜㅜ,1
11,무한도전 최고 유재석 최고 엑소 최고 오늘 너무 재밌었어요!!!!!!! 대박,0
12,"아, 응. 잘 다녀와.",3
13,계속 보니깐 짜증이난다소유진이나그아버지나 똑같다고유진이나아버지하고쪽박차게해야되는데실망이다 ㅠㅠ,2
14,무한도전 최고 유재석 최고 엑소 최고 오늘 너무 재밌었어요!!!!!!! 대박,1
15,야구는 어디서 하든 똑같다는 말 멋지다.,0
16,감사드립니다,0
17,예은 씨랑 정진운 씨는 완전 잘 어울림!!! ㅎ 부럽습니다!!,1
18,"너, 뭐 하는 거냐?",3
19,전 그 어느 프로그램보다도  올림픽보다도 더 큰 감동을 하였어요.,1
20,그나저나 미모가 후들후들하네요,3
21,"아니 지금 뭐랬니, 당신?",3
22,정말이죠? 나한테 넘기는 겁니다?,3
23,얼마죠?,2
24,야구는 어디서 하든 똑같다는 말 멋지다.,1
25,어찌나 반갑던지…. 감사,0
26,예은 씨랑 정진운 씨는 완전 잘 어울림!!! ㅎ 부럽습니다!!,0
27,만세는 날로 잘생겨져 가네,1
28,감사드립니다,1
29,그러고 보면 예수는 진짜 대단한 사람이지... 말발로 전 세계에 개뻥을 전파했으니…. ㄷㄷ 성공한 북쪽 김씨가문 버전이라고 봐야겠네,2
30,만들더라도 교육용으로 만드니깐 개 재미없음 되는 거지….,2
31, 다 비켜 ? 최고야. ㅜㅜㅜ,0
32,전 그 어느 프로그램보다도  올림픽보다도 더 큰 감동을 하였어요.,0
33,나도 별로,2
34,아티스트를 그렇게 대우하고 너희가 문화를 만드는 기업이냐,2
35,내가 살아있었으면 좋겠어?,3
36,조용히 이야기합시다. 사람 많은 동네 시끄럽게 하지 말고… 차림도 좀 그런데... 저 기억하시죠?,2
37,만세는 날로 잘생겨져 가네,0
38,그거야 상관없다만……. 뭐에다 쓰려고?,0
39,마귀 같은 논 ?,2
