,sentence,label
0,파친 것들! 참 돌아버리게 따~~,2
1,나 모스크바 가서 공부하고 싶어! 매일 요 모양 요 꼴로 살기 싫어!,1
2,평생 써도 못 쓸 돈인데 왜 탈세하는지 모르겠네,2
3,"한 번이라도. 와, 참 맛있겠다. 그런 적 없어? 너는 구미호인데 본능이 앞서다 보면 실수할 수도 있잖아.",3
4,나 지금 정말 너무 힘들어서 그러는데 아빠한테 말씀드려야 될까,1
5,팁형은 진짜메이저도씹어먹는구아,0
6,트럼프 작품으로 보임,2
7,하여간 운동도 빈티 나게 해요. 타! ,3
8,특히 마지막에 연아 선수가 눈을 질끔 감았을 때 안아 양 고생이나 한이 미스사이공의 음악과 혼연일체 된 듯 해서 이제껏 그 어떤 프로그램보다 더 감동적이었어요,0
9,하차 아니었나요 누구 설명 좀 ㅋㅋ,3
10,나 살찐 거 보고 기뻐함. 응응 난 죽을 거 같은데 면회 때 닭발 사 오라고 말하고 혼자 3인분인가 4인분 먹음,1
11,파고다 스타 벼락치기 신청해서 받았네요,0
12,파파이스에 세월호 진실 보세요 계획적인 사고라는 증거들 다 나옵니다,2
13,한국 아이폰 때리기만 할까?,3
14,특검을 응원합니다??,0
15,나 정말 가도 돼요? 지금이라도 싫다 그럼,1
16,하다 하다 고등어가 날 죽이네…. 참,3
17,나 참 청승맞지.,1
18,퍽이나…. 퍽이나... 인재들 발목이나 잡지 마라,2
19,특검 잘한다!,0
