,sentence,label
0,..전 부인이 가엾다. 남이 하면 불륜 내가 하면 로맨스….,1
1,아무리 못한다고 놀려도 끝까지 하려는 그 마음!!!,0
2,쓰레기 기자야 얼마 받고 기사 썼냐 저질이네,2
3,쓰레기 같은 주둥이에서 민주주의 말이 나오다니 할 말이 없다!!,2
4,아! 몰라!! 나 그냥 안 들어갈래!!!,2
5,"100만 원 순이익이면,, 이자 37만 원 내고, 세금 40만 원 내고,, 생활비 23만 원이네",1
6,"아니, 혼자 가면 되지 뭘……",0
7,"싫어, 엄마가 닦아줄 거야.",3
8,아는 형님 너무 재미있어요. 홧팅!,0
9,아뇨. 원래 되게 좋아하는데.. 오늘은 컨디션이 좀….,0
10,신기하다~ 불의 재발견,3
11,신경 쓰지 마! 근데 너! 왜 아까부터 말이 계속 짧아? 시종일관 반말이네?,3
12,아!,2
13,아 정말 제대로 실망스러운 영화. ㅡㅡ. 참 돈이 아깝다…. 이딴걸왜보냐고,2
14,스터디는 됐어. 그리고 이래서는 아르바이트도 무리야. 가지 마.,3
15,....좋아하는 사람…. 있어?,1
16,"...아냐, 잘 가",1
17,21주 된 첫 아가를 자궁경부 무력증으로 하늘나라에 보냈습니다….,1
18,아니 뭐 한두 번도 아니고 그냥 최고라는 이미지 그 자체 아닌가?,0
19,슬프다가 갑자기 춤은 왜 추는 거야…. ㅋㅋㅋㅋㅋㅋ,3
