,sentence,label
0,트리 진짜 너무 이쁨 크크크,1
1,32살인데 5년 동안 방에만 있는 중이다,3
2,이만 갈까요…?,2
3,젝키를 음악방송에서 다시 보니 반갑군,0
4,둘 다 잘 생겼다^^,1
5,퀸 유나~,1
6,퀸 유나~,0
7,감동이네요^^ 화이팅!!,1
8,왜 김경문이 감독하면 범죄구단 되는 거야??,3
9,그대도 얼마 남지 않았구려 ㅋ,1
10,둘 다 잘 생겼다^^,0
11,"한국에서 지적 수준이 가장 낮은 계층들이니 이해는 한다만, 너희한테는 보편성조차도 없냐?",2
12,어째 기상청이 더 혼란스럽게 만든다 ?,2
13,정준영 반갑더라…. 역시 차태현 ㅋ,0
14,이명박도 울고 갈 놈 등장…. 두둥,2
15,트리 진짜 너무 이쁨 크크크,0
16,검색해보니까 유리로 된 건 안된다 하는 거 같던데 진짜 안되나요?,3
17,그대도 얼마 남지 않았구려 ㅋ,0
18,감동이네요^^ 화이팅!!,0
19,아 진짜 부글부글 끓어오른다.,2
20,예전에?,0
21,"미안, 기다렸지.",3
22,"……글쎄, 있다면 말이지.",0
23,"……글쎄, 있다면 말이지.",1
24,당연히 아니지! 타인을 배제하기 전에 너 자신을 어떻게 좀 해봐!,3
25,젝키를 음악방송에서 다시 보니 반갑군,1
26,최상의 상대를 찾아 드리려는 직업 정신입니다.,3
27,추워서 죄다,1
28,하... 차 수리비나 빨리 송금하세요!,3
29,동성애는 인권이 아니라 죄악이다,2
30,추워서 죄다,0
31,영화는 좀 더 할 말이 있을 때 만드세요. 디테일한 부분도 더 신경 쓰시고요.,2
32,내가 그걸 어떤 게 아냐?,2
33,차림새가 영락없는 한국인이라면 설마 등산복?,3
34,120만 명이래~~~ㅎ ㅎㅎ 산수도 모르는 것들이 태극기는!!!,2
35,하.. 미치겠다 정말.,3
36,정준영 반갑더라…. 역시 차태현 ㅋ,1
37,영화라고 하기엔….,2
38, 무슨 해킹을 당한 걸까요…. ㅠㅠㅠㅠㅠㅠㅠ,3
39,예전에?,1
