,sentence,label
0,한국에도 이제 가마가 있네. 크크,3
1,한 장면 한 장면이 예술이다.,0
2,한국에도 있으면 좋겠다.,0
3,합의가... 잘 됐습니까?,3
4,한 편의 영화를 보는 듯한 감동적인 움직임이 잊히질 않네요,0
5,핵 우라늄 235 활동 같군!,3
6,나 참 청승맞지.,1
7,나 혼자 아프고 만다 왜 자식들에게 저런 더러운 꼴을 보게 한단 말이냐 새누리당=>새누리당,1
8,하~ 노는 것도 경쟁해~?,2
9,하야 이르게도 알았네,2
10,한 시즌 좋을 글 감사드립니다~~^^,0
11,한효주 나오네! 시청율이 될까!,3
12,나 치킨 좋아하는데 치킨은 실컷 먹겠네 부럽다 T.T,1
13,나 잘게. 오늘도 늦게 잘 거야?,1
14,하나님의 기적 잘 보았습니다,0
15,허허 아바타가 실존하다니,3
16,하는 꼬락서니가 미국을 몇 년은 퇴보하게 만드는 듯,2
17,하야고 지랄이고 사형감이네,2
18,"나 유명해지면 함부로 못 만질 테니까 만질 수 있을 때 실컷 만져둬. 자, 얼굴도 만지고 어깨도 좀 쳐주고. 한번 안아보게도 해 줄까?",1
19,하야는 곧 죽어도 안 할 거고 야당 새끼들도 탄핵 안 할 거고 참 좌 같은 나라다.,2
