,sentence,label
0,그래서 막 전화하고 싶고 카톡 하고 싶고 나 혼자 설레니까 힘들어…….,1
1,잠이 안 와. ,0
2,저런 것들과 같은 민족이라는 게 창피하다,2
3,그래서 오늘 종일 생각나고 그랬어,1
4,저냔 따귀 손등으로 때려보고 싶다,2
5,저닭뇬이. 퍼트린AI. 숙주를. 없애라,2
6,일본 중국에 빼앗겨?,3
7,재석 오빠 진짜 멋진 사람이에요!!,0
8,저는 김연아 선수를 존경하는 고2 학생입니다.,0
9,그래도 아무리 생각해도….,1
10,그래서 그만둔다고 했잖아. 구제 불능이라고….,1
11,저렇게 하면 시선이 안 보여서 커닝이 더 쉬울 텐데….,2
12,일본 미용사들이 젤 우수한 듯…….,3
13,저거 시판되면 100% 몰카 달아서 끌고 다니는 놈들 나올 거다.,2
14,그래서 동네 한의원 가서 물리치료하고 침 맞고 하니까 며칠 동안은 괜찮았어요.,1
15,이제 그럼 네가 내 마누라야?,3
16,재밌네요 하하 꽃 놓고 가요~~,0
17,이야 대단하네! 포켓몬고가 철통같던 셧다운을 풀어버리네,3
18,저기…. 나 부탁 하나만 들어줄 수 있어요?,0
19,이제 애플은 목소리 인식을 내놓겠지,3
